step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,-0.04,1,5.0
30.0,-0.049999999999999996,1,10.0
35.0,-0.049999999999999996,2,7.0
40.0,0.09,3,13.0
45.0,-0.13,4,33.0
50.0,-0.13,2,22.0
55.0,-0.14,3,38.0
60.0,-0.14,2,3.0
65.0,0.24000000000000002,5,21.0
70.0,0.24000000000000002,2,18.0
75.0,-0.09,3,19.0
80.0,0.07999999999999999,4,39.0
85.0,0.07999999999999999,4,59.0
90.0,-0.09,2,41.0
95.0,-0.04999999999999999,3,55.0
100.0,-0.05000000000000002,2,61.0
105.0,-0.05000000000000002,2,71.0
110.0,-0.04999999999999999,2,37.0
115.0,-0.04999999999999999,4,53.0
120.0,-0.04999999999999999,3,63.0
125.0,-0.17000000000000004,4,81.0
130.0,-0.17000000000000004,5,96.0
135.0,-0.20999999999999996,6,100.0
140.0,-0.20999999999999996,7,132.0
145.0,-0.3600000000000001,3,124.0
150.0,1.08,4,22.0
155.0,1.08,1,10.0
160.0,0.0,2,8.0
165.0,0.0,4,21.0
170.0,-0.13999999999999999,3,27.0
175.0,-0.13999999999999999,0,0.0
180.0,0.18,0,0.0
185.0,0.18,2,4.0
190.0,-0.01,1,6.0
195.0,-0.049999999999999996,2,14.0
200.0,-0.09,3,26.0
205.0,-0.08000000000000002,4,45.0
210.0,-0.08000000000000002,4,42.0
215.0,-0.27,5,65.0
220.0,-0.19999999999999996,6,94.0
225.0,-0.19999999999999996,1,68.0
230.0,0.18999999999999995,6,88.0
235.0,0.18999999999999995,7,120.0
240.0,-0.28,10,160.0
245.0,-0.28,5,130.0
250.0,0.39,4,81.0
255.0,0.33,4,53.0
260.0,-0.01999999999999999,3,19.0
265.0,0.009999999999999995,9,51.0
270.0,0.009999999999999995,6,53.0
275.0,-0.18,7,64.0
280.0,-0.18,6,81.0
285.0,-0.26,6,97.0
290.0,-0.26,3,41.0
295.0,0.27,4,29.0
300.0,0.27,5,36.0
305.0,0.25,4,53.0
310.0,-0.01,5,75.0
315.0,-0.01,7,105.0
320.0,-0.1,8,105.0
325.0,-0.1,3,90.0
330.0,0.05,2,64.0
335.0,0.05,5,85.0
340.0,-0.12,4,96.0
345.0,-0.05000000000000002,5,121.0
350.0,-0.11000000000000001,4,134.0
355.0,-0.11000000000000001,2,102.0
360.0,0.34,2,112.0
365.0,0.0,2,122.0
370.0,0.0,2,132.0
375.0,0.0,2,142.0
380.0,0.0,0,74.0
385.0,0.0,1,78.0
390.0,-0.05,1,5.0
395.0,-0.020000000000000004,1,13.0
400.0,-0.020000000000000004,3,25.0
405.0,-0.21000000000000002,1,8.0
410.0,-0.21000000000000002,4,25.0
415.0,0.10000000000000003,3,35.0
420.0,-0.15000000000000002,1,13.0
425.0,0.22000000000000003,2,26.0
430.0,-0.039999999999999994,2,36.0
435.0,-0.08000000000000002,5,50.0
440.0,-0.18999999999999997,5,76.0
445.0,-0.18999999999999997,5,95.0
450.0,-0.37000000000000005,6,123.0
455.0,-0.37000000000000005,6,152.0
460.0,-0.34999999999999987,5,127.0
465.0,-0.34999999999999987,1,64.0
470.0,0.5199999999999999,2,71.0
475.0,0.5199999999999999,4,87.0
480.0,-0.12,8,118.0
485.0,-0.3800000000000001,6,128.0
490.0,-0.2899999999999998,6,147.0
495.0,-0.2899999999999998,2,104.0
500.0,0.97,2,51.0
505.0,0.97,5,64.0
510.0,-0.18,5,81.0
515.0,-0.18,4,82.0
520.0,-0.10999999999999999,5,59.0
525.0,-0.10999999999999999,4,78.0
530.0,0.27999999999999997,3,54.0
535.0,0.36,3,50.0
540.0,0.36,3,25.0
545.0,-0.17,5,45.0
550.0,-0.17,3,26.0
555.0,0.020000000000000018,4,36.0
560.0,0.04999999999999999,4,51.0
565.0,0.04999999999999999,1,1.0
570.0,0.19,3,15.0
575.0,0.19,2,13.0
580.0,-0.13,0,6.0
585.0,0.1,3,9.0
590.0,0.1,3,12.0
595.0,-0.08,4,31.0
600.0,-0.08,5,45.0
605.0,-0.18,4,63.0
610.0,-0.18,2,40.0
615.0,0.20999999999999996,4,54.0
620.0,0.20999999999999996,2,26.0
625.0,-0.15000000000000002,4,42.0
630.0,-0.15,5,59.0
635.0,-0.15000000000000002,7,85.0
640.0,-0.36,7,120.0
645.0,-0.36,2,37.0
650.0,0.75,2,26.0
655.0,0.75,1,3.0
660.0,0.09000000000000001,5,25.0
665.0,0.09000000000000001,6,45.0
670.0,-0.34,6,74.0
675.0,-0.34,8,113.0
680.0,-0.5,7,85.0
685.0,-0.040000000000000036,5,101.0
690.0,-0.2899999999999999,7,135.0
695.0,-0.2899999999999999,3,93.0
700.0,0.35,3,96.0
705.0,0.35,6,124.0
710.0,-0.36,6,146.0
715.0,-0.36,1,80.0
720.0,0.41000000000000003,4,94.0
725.0,0.41000000000000003,3,61.0
730.0,0.35999999999999993,6,76.0
735.0,-0.08000000000000002,6,106.0
740.0,-0.09999999999999998,7,137.0
745.0,-0.09999999999999998,7,106.0
750.0,0.62,1,74.0
755.0,0.62,5,58.0
760.0,-0.23,6,78.0
765.0,-0.23,5,71.0
770.0,0.06,8,43.0
775.0,0.06,8,74.0
780.0,-0.13,3,53.0
785.0,-0.020000000000000018,4,63.0
790.0,-0.020000000000000018,4,85.0
