step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,1,5.0
25.0,-0.05,1,6.0
30.0,0.030000000000000002,4,19.0
35.0,0.030000000000000002,3,15.0
40.0,-0.06999999999999999,5,33.0
45.0,-0.06999999999999999,2,13.0
50.0,-0.07,4,28.0
55.0,-0.07,3,21.0
60.0,0.13,6,44.0
65.0,0.13,10,87.0
70.0,-0.28,9,109.0
75.0,0.03999999999999998,9,144.0
80.0,0.03999999999999998,9,185.0
85.0,-0.27,6,154.0
90.0,-0.1499999999999999,7,182.0
95.0,-0.1499999999999999,8,167.0
100.0,0.33999999999999997,6,136.0
105.0,0.33999999999999997,5,89.0
110.0,0.24999999999999997,2,50.0
115.0,0.24999999999999997,3,50.0
120.0,-0.03,1,41.0
125.0,0.07,3,13.0
130.0,0.07,3,17.0
135.0,-0.13,6,38.0
140.0,-0.13,6,65.0
145.0,-0.18,2,43.0
150.0,-0.18,2,59.0
155.0,-0.24,3,71.0
160.0,-0.24,6,91.0
165.0,-0.22999999999999998,5,93.0
170.0,-0.18000000000000005,5,115.0
175.0,-0.18000000000000005,3,37.0
180.0,0.8400000000000001,4,44.0
185.0,0.8400000000000001,4,58.0
190.0,-0.10999999999999999,5,81.0
195.0,-0.10999999999999999,6,103.0
200.0,-0.14,3,82.0
205.0,-0.14,4,80.0
210.0,-0.2,5,110.0
215.0,0.53,3,21.0
220.0,-0.12,4,39.0
225.0,-0.12,3,36.0
230.0,0.2,5,46.0
235.0,0.2,3,43.0
240.0,-0.15000000000000002,4,39.0
245.0,-0.15000000000000002,1,13.0
250.0,0.03,1,21.0
255.0,0.03,1,3.0
260.0,0.11000000000000001,3,13.0
265.0,-0.13,4,33.0
270.0,-0.1,4,53.0
275.0,-0.1,2,19.0
280.0,0.26,1,10.0
285.0,0.26,2,10.0
290.0,0.0,3,12.0
295.0,0.0,2,15.0
300.0,-0.04,3,20.0
305.0,-0.04,2,16.0
310.0,0.0,4,28.0
315.0,-0.049999999999999996,3,40.0
320.0,-0.049999999999999996,3,40.0
325.0,-0.17,6,44.0
330.0,-0.20999999999999996,7,68.0
335.0,-0.20999999999999996,3,40.0
340.0,0.23999999999999996,3,45.0
345.0,0.23999999999999996,3,37.0
350.0,-0.07999999999999999,4,47.0
355.0,-0.07999999999999999,6,61.0
360.0,-0.26999999999999996,5,62.0
365.0,0.14999999999999997,6,62.0
370.0,-0.13999999999999996,6,79.0
375.0,-0.20000000000000007,4,81.0
380.0,-0.19999999999999996,5,103.0
385.0,-0.19999999999999996,4,88.0
390.0,0.05999999999999994,7,106.0
395.0,0.05999999999999994,5,60.0
400.0,0.7000000000000001,5,54.0
405.0,0.7000000000000001,3,36.0
410.0,0.21,3,53.0
415.0,0.21,3,68.0
420.0,0.0,4,84.0
425.0,0.0,5,108.0
430.0,-0.08,6,139.0
435.0,-0.08,3,30.0
440.0,0.009999999999999995,5,55.0
445.0,0.009999999999999995,2,37.0
450.0,0.07,2,30.0
455.0,0.07,4,19.0
460.0,-0.1,5,34.0
465.0,-0.1,2,8.0
470.0,0.08,1,13.0
475.0,0.01,4,26.0
480.0,-0.049999999999999996,6,35.0
485.0,-0.049999999999999996,3,40.0
490.0,-0.08000000000000002,4,58.0
495.0,-0.08000000000000002,6,61.0
500.0,0.1,2,19.0
505.0,-0.07,6,43.0
510.0,-0.11,5,44.0
515.0,-0.11,3,35.0
520.0,0.010000000000000009,5,36.0
525.0,0.010000000000000009,5,55.0
530.0,-0.21,8,76.0
535.0,-0.26000000000000006,7,99.0
540.0,-0.26000000000000006,6,82.0
545.0,0.68,1,35.0
550.0,-0.01,3,42.0
555.0,-0.01,1,3.0
560.0,-0.049999999999999996,6,21.0
565.0,-0.049999999999999996,6,47.0
570.0,-0.26,3,33.0
575.0,-0.26,4,54.0
580.0,0.16,2,10.0
585.0,0.09,4,23.0
590.0,0.09,3,31.0
595.0,0.07,2,10.0
600.0,0.07,2,22.0
605.0,-0.1,2,15.0
610.0,-0.1,3,9.0
615.0,0.08,3,23.0
620.0,-0.13,1,15.0
625.0,-0.13,2,20.0
630.0,-0.010000000000000009,0,3.0
635.0,0.16,2,3.0
640.0,-0.05,3,14.0
645.0,-0.13,6,41.0
650.0,-0.13,5,59.0
655.0,-0.12,5,76.0
660.0,-0.12,3,20.0
665.0,0.15999999999999998,6,40.0
670.0,-0.09999999999999998,3,49.0
675.0,-0.09999999999999998,3,44.0
680.0,-0.06,6,70.0
685.0,-0.06,6,59.0
690.0,0.22999999999999998,5,79.0
695.0,-0.039999999999999994,4,69.0
700.0,-0.039999999999999994,3,67.0
705.0,0.11,2,14.0
710.0,0.11,2,13.0
715.0,0.0,2,25.0
720.0,0.0,0,22.0
725.0,-0.03,1,9.0
730.0,-0.03,1,11.0
735.0,-0.08,2,18.0
740.0,-0.15000000000000002,2,28.0
745.0,-0.15000000000000002,1,18.0
750.0,0.12,5,35.0
755.0,0.12,0,0.0
760.0,0.12000000000000001,1,5.0
765.0,0.12000000000000001,2,12.0
770.0,-0.12000000000000001,6,32.0
775.0,-0.24,5,53.0
780.0,-0.24,3,50.0
785.0,-0.08999999999999997,4,50.0
790.0,0.06999999999999995,7,56.0
795.0,-0.19999999999999996,7,88.0
800.0,-0.19999999999999996,2,37.0
805.0,0.16999999999999998,5,57.0
