step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,-0.01,2,5.0
25.0,-0.049999999999999996,2,15.0
30.0,-0.049999999999999996,5,29.0
35.0,-0.15,7,59.0
40.0,-0.18000000000000002,5,59.0
45.0,-0.18000000000000002,4,76.0
50.0,-0.26,4,96.0
55.0,-0.13,3,87.0
60.0,-0.13,5,111.0
65.0,-0.27,6,136.0
70.0,-0.27,2,61.0
75.0,0.55,1,48.0
80.0,-0.06000000000000005,5,66.0
85.0,-0.06000000000000005,7,94.0
90.0,-0.45999999999999996,10,139.0
95.0,-0.3699999999999999,8,155.0
100.0,-0.3699999999999999,8,193.0
105.0,-0.6100000000000001,7,221.0
110.0,-0.3599999999999999,8,259.0
115.0,-0.3599999999999999,2,175.0
120.0,0.5999999999999999,4,188.0
125.0,0.5999999999999999,3,119.0
130.0,0.5900000000000001,2,53.0
135.0,0.6499999999999999,2,28.0
140.0,0.18,5,49.0
145.0,0.18,6,46.0
150.0,0.030000000000000027,4,53.0
155.0,0.030000000000000027,2,27.0
160.0,0.27,4,46.0
165.0,0.27,1,28.0
170.0,-0.09,4,30.0
175.0,-0.09,8,57.0
180.0,-0.16999999999999998,9,104.0
185.0,-0.47000000000000003,9,149.0
190.0,-0.47000000000000003,4,110.0
195.0,0.52,8,140.0
200.0,0.52,1,59.0
205.0,0.25,3,40.0
210.0,0.25,3,25.0
215.0,0.0,6,49.0
220.0,0.0,5,70.0
225.0,0.0,3,68.0
230.0,-0.03,3,71.0
235.0,0.03,4,88.0
240.0,0.03,7,120.0
245.0,0.0,9,163.0
250.0,0.0,9,208.0
255.0,0.0,12,262.0
260.0,0.0,4,131.0
265.0,0.0,8,166.0
270.0,0.0,3,96.0
275.0,-0.08,6,117.0
280.0,-0.06999999999999999,8,85.0
285.0,-0.21,11,135.0
290.0,-0.28,10,156.0
295.0,-0.28,9,171.0
300.0,-0.30999999999999994,9,216.0
305.0,-0.30999999999999994,9,247.0
310.0,-0.33000000000000007,11,296.0
315.0,-0.33000000000000007,11,345.0
320.0,-0.49,15,414.0
325.0,-0.3900000000000001,16,485.0
330.0,-0.3900000000000001,6,324.0
335.0,0.7800000000000002,6,319.0
340.0,0.16999999999999993,13,361.0
345.0,0.16999999999999993,7,221.0
350.0,0.15999999999999992,9,203.0
355.0,0.15999999999999992,10,216.0
360.0,-0.55,16,282.0
365.0,-0.55,13,236.0
370.0,0.15000000000000013,11,175.0
375.0,0.15000000000000013,11,214.0
380.0,0.6,10,175.0
385.0,-0.030000000000000027,6,119.0
390.0,0.030000000000000027,6,132.0
395.0,0.030000000000000027,5,132.0
400.0,-0.27000000000000013,6,139.0
405.0,-0.27000000000000013,3,95.0
410.0,0.18000000000000016,8,125.0
415.0,0.18000000000000016,2,59.0
420.0,0.43999999999999995,5,40.0
425.0,0.27,7,69.0
430.0,0.27,8,109.0
435.0,-0.4,3,56.0
440.0,0.18,6,64.0
445.0,0.18,8,97.0
450.0,-0.3,8,137.0
455.0,-0.19999999999999996,8,164.0
460.0,-0.19999999999999996,7,132.0
465.0,0.41999999999999993,6,116.0
470.0,0.41999999999999993,4,105.0
475.0,0.52,7,135.0
480.0,0.52,7,170.0
485.0,-0.19,7,192.0
490.0,-0.18,8,232.0
495.0,-0.18,6,240.0
500.0,0.08000000000000002,10,276.0
505.0,0.08000000000000002,11,315.0
510.0,-0.37000000000000005,10,288.0
515.0,-0.37000000000000005,0,216.0
520.0,0.38000000000000006,6,233.0
525.0,-0.09000000000000002,11,276.0
530.0,-0.09000000000000002,10,277.0
535.0,0.17,11,324.0
540.0,-0.1,9,253.0
545.0,0.03999999999999998,12,302.0
550.0,-0.08999999999999997,14,367.0
555.0,-0.08999999999999997,15,402.0
560.0,0.27,15,385.0
565.0,0.27,11,346.0
570.0,-0.010000000000000009,6,219.0
575.0,-0.07,6,249.0
580.0,-0.07,14,298.0
585.0,-0.28,13,337.0
590.0,-0.28,10,332.0
595.0,0.04999999999999999,12,369.0
600.0,0.08000000000000002,7,277.0
605.0,0.08000000000000002,13,321.0
610.0,-0.18,13,386.0
615.0,-0.18,12,417.0
620.0,0.32999999999999996,9,322.0
625.0,0.32999999999999996,10,247.0
630.0,-0.11000000000000001,8,223.0
635.0,-0.09999999999999998,10,262.0
640.0,-0.09999999999999998,7,191.0
645.0,-0.27,3,142.0
650.0,0.27,6,101.0
655.0,0.27,8,138.0
660.0,-0.16000000000000003,10,181.0
665.0,-0.16000000000000003,5,156.0
670.0,0.19000000000000006,6,182.0
675.0,0.19000000000000006,7,198.0
680.0,0.0,7,196.0
685.0,0.0,6,211.0
690.0,0.33999999999999997,6,243.0
695.0,-0.11,6,272.0
700.0,-0.11,3,154.0
705.0,0.06,3,12.0
710.0,-0.15,3,27.0
715.0,-0.15,3,42.0
720.0,-0.15,1,1.0
725.0,0.36,2,10.0
730.0,0.0,1,5.0
735.0,-0.06,2,14.0
740.0,-0.06,1,2.0
745.0,0.049999999999999996,2,13.0
750.0,-0.060000000000000005,3,19.0
755.0,-0.060000000000000005,7,47.0
760.0,-0.13,9,88.0
765.0,-0.41,9,117.0
770.0,-0.41,5,91.0
775.0,0.38,4,84.0
780.0,0.38,1,66.0
785.0,0.2,7,86.0
790.0,-0.06,7,119.0
795.0,-0.06,7,144.0
800.0,-0.09,9,171.0
