step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,1,1.0
20.0,0.0,1,6.0
25.0,0.0,0,0.0
30.0,0.0,0,3.0
35.0,0.0,0,0.0
40.0,-0.02,4,13.0
45.0,-0.16,5,38.0
50.0,-0.16,2,18.0
55.0,0.03,1,10.0
60.0,0.03,0,1.0
65.0,0.15,1,1.0
70.0,0.0,0,1.0
75.0,0.0,3,7.0
80.0,-0.05,4,24.0
85.0,-0.05,3,31.0
90.0,-0.03,5,57.0
95.0,-0.03,1,37.0
100.0,0.08,3,24.0
105.0,0.08,1,12.0
110.0,0.0,0,0.0
115.0,0.0,1,5.0
120.0,0.0,0,3.0
125.0,0.0,0,6.0
130.0,0.0,0,3.0
135.0,-0.03,1,4.0
140.0,-0.03,0,3.0
145.0,0.0,1,7.0
150.0,0.0,3,20.0
155.0,-0.12,4,27.0
160.0,-0.12000000000000002,5,47.0
165.0,-0.12000000000000002,3,37.0
170.0,0.12000000000000002,6,47.0
175.0,0.12000000000000002,4,14.0
180.0,-0.010000000000000009,6,42.0
185.0,-0.010000000000000009,5,55.0
190.0,-0.38,5,48.0
195.0,-0.38,2,20.0
200.0,0.36000000000000004,3,13.0
205.0,0.03999999999999998,3,28.0
210.0,0.03999999999999998,0,2.0
215.0,0.14,0,4.0
220.0,0.14,0,4.0
225.0,-0.04,0,4.0
230.0,-0.04,2,14.0
235.0,-0.04,1,4.0
240.0,0.08,1,3.0
245.0,0.08,3,14.0
250.0,0.0,1,13.0
255.0,-0.01,0,1.0
260.0,0.0,0,0.0
265.0,0.0,0,0.0
270.0,0.01,2,7.0
275.0,0.01,2,15.0
280.0,-0.07,2,27.0
285.0,-0.04999999999999999,3,23.0
290.0,-0.12,5,42.0
295.0,-0.12,2,28.0
300.0,-0.030000000000000027,2,9.0
305.0,-0.030000000000000027,3,18.0
310.0,0.11000000000000001,3,21.0
315.0,-0.07,5,38.0
320.0,-0.07,3,16.0
325.0,0.11000000000000001,4,32.0
330.0,0.11000000000000001,1,27.0
335.0,-0.1,2,38.0
340.0,-0.1,2,32.0
345.0,-0.12999999999999998,5,54.0
350.0,-0.12999999999999998,3,51.0
355.0,-0.050000000000000044,6,33.0
360.0,0.34,3,29.0
365.0,-0.08000000000000002,3,43.0
370.0,-0.08000000000000002,2,35.0
375.0,0.1,5,46.0
380.0,0.1,4,42.0
385.0,-0.27,8,71.0
390.0,-0.27,3,32.0
395.0,0.27,8,59.0
400.0,0.27,3,28.0
405.0,-0.24000000000000002,2,40.0
410.0,0.030000000000000027,0,28.0
415.0,0.030000000000000027,4,38.0
420.0,-0.15000000000000002,4,52.0
425.0,-0.15000000000000002,3,47.0
430.0,-0.02999999999999997,7,67.0
435.0,-0.02999999999999997,3,56.0
440.0,0.07,6,71.0
445.0,0.07,7,92.0
450.0,-0.22999999999999998,6,66.0
455.0,0.29,3,61.0
460.0,0.010000000000000009,3,74.0
465.0,0.010000000000000009,2,65.0
470.0,0.009999999999999953,3,34.0
475.0,0.009999999999999953,4,30.0
480.0,-0.03999999999999998,4,45.0
485.0,-0.03999999999999998,5,29.0
490.0,0.010000000000000009,4,42.0
495.0,0.010000000000000009,2,44.0
500.0,-0.09999999999999998,1,19.0
505.0,0.20999999999999996,2,25.0
510.0,0.20999999999999996,2,19.0
515.0,0.07,1,15.0
520.0,0.07,2,24.0
525.0,-0.09,3,36.0
530.0,-0.09,2,21.0
535.0,0.14,2,21.0
540.0,0.14,2,31.0
545.0,0.08,4,48.0
550.0,0.0,4,68.0
555.0,0.0,0,14.0
560.0,-0.01,2,19.0
565.0,-0.049999999999999996,2,9.0
570.0,-0.049999999999999996,1,1.0
575.0,0.03,1,6.0
580.0,0.03,0,0.0
585.0,0.019999999999999997,2,7.0
590.0,0.019999999999999997,3,19.0
595.0,-0.09000000000000001,2,19.0
600.0,0.1,1,13.0
605.0,0.1,1,3.0
610.0,-0.06,4,13.0
615.0,-0.06,2,4.0
620.0,-0.020000000000000004,2,22.0
625.0,-0.020000000000000004,6,46.0
630.0,-0.32,6,68.0
635.0,-0.32,7,83.0
640.0,-0.26,3,82.0
645.0,0.14,4,91.0
650.0,0.14,3,58.0
655.0,0.2,4,71.0
660.0,0.2,4,85.0
665.0,-0.13,6,67.0
670.0,-0.13,5,66.0
675.0,0.010000000000000009,3,64.0
680.0,0.010000000000000009,1,20.0
685.0,0.42,3,7.0
690.0,0.02,4,21.0
695.0,0.02,2,19.0
700.0,-0.04,6,48.0
705.0,-0.12,4,40.0
710.0,-0.12,4,28.0
715.0,0.09,3,26.0
720.0,0.09,4,38.0
725.0,-0.16999999999999998,6,48.0
730.0,-0.16999999999999998,7,73.0
735.0,-0.13,3,52.0
740.0,0.25,2,35.0
745.0,0.25,2,20.0
750.0,-0.16000000000000003,5,39.0
755.0,-0.16000000000000003,4,37.0
760.0,-0.10999999999999999,6,54.0
765.0,-0.10999999999999999,3,24.0
770.0,0.26,5,37.0
775.0,0.26,1,24.0
780.0,0.1,3,40.0
785.0,-0.15,2,24.0
790.0,-0.15,0,7.0
795.0,0.13999999999999999,2,8.0
800.0,0.13999999999999999,2,8.0
805.0,0.010000000000000002,3,22.0
810.0,0.010000000000000002,3,36.0
815.0,-0.09,1,28.0
820.0,-0.05000000000000002,2,24.0
825.0,-0.05000000000000002,3,37.0
