step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,-0.03,2,6.0
30.0,-0.03,4,23.0
35.0,-0.14,3,23.0
40.0,-0.14,2,14.0
45.0,0.07,4,27.0
50.0,0.07,4,28.0
55.0,-0.18000000000000002,4,19.0
60.0,-0.18000000000000002,4,22.0
65.0,0.16000000000000003,3,23.0
70.0,0.06,3,23.0
75.0,0.06,4,26.0
80.0,-0.18,5,51.0
85.0,-0.18,4,65.0
90.0,-0.14,5,90.0
95.0,-0.14,4,63.0
100.0,0.33,6,93.0
105.0,0.33,8,122.0
110.0,-0.14,8,142.0
115.0,-0.09999999999999998,8,143.0
120.0,-0.21000000000000002,6,136.0
125.0,-0.21000000000000002,5,84.0
130.0,-0.22999999999999998,7,117.0
135.0,-0.22999999999999998,3,91.0
140.0,0.040000000000000036,6,116.0
145.0,0.040000000000000036,2,85.0
150.0,-0.17000000000000004,7,71.0
155.0,-0.17000000000000004,7,103.0
160.0,0.04999999999999993,5,77.0
165.0,0.4000000000000001,4,56.0
170.0,-0.09000000000000002,5,71.0
175.0,-0.09000000000000002,4,66.0
180.0,0.24,3,59.0
185.0,0.24,5,84.0
190.0,-0.2,6,108.0
195.0,-0.2,1,38.0
200.0,0.46,4,23.0
205.0,0.46,4,41.0
210.0,-0.15,4,44.0
215.0,-0.22,4,43.0
220.0,-0.22,4,50.0
225.0,-0.28,5,75.0
230.0,-0.25,6,102.0
235.0,-0.25,6,119.0
240.0,-0.32999999999999996,13,167.0
245.0,-0.4099999999999999,16,241.0
250.0,-0.49,17,301.0
255.0,-0.49,17,372.0
260.0,-0.9300000000000002,18,438.0
265.0,-0.6000000000000001,13,310.0
270.0,-0.6000000000000001,9,267.0
275.0,1.35,6,279.0
280.0,0.51,6,241.0
285.0,0.51,10,205.0
290.0,-0.1299999999999999,15,272.0
295.0,-0.1299999999999999,9,292.0
300.0,-0.21999999999999997,10,299.0
305.0,-0.20999999999999996,11,350.0
310.0,-0.38000000000000034,11,405.0
315.0,-0.38000000000000034,9,403.0
320.0,-0.1299999999999999,8,445.0
325.0,-0.1299999999999999,8,485.0
330.0,-0.4299999999999997,7,424.0
335.0,0.7199999999999998,5,452.0
340.0,-0.1200000000000001,4,395.0
345.0,-0.22999999999999998,7,428.0
350.0,-0.22999999999999998,8,465.0
355.0,-0.44999999999999973,6,425.0
360.0,-0.44999999999999973,3,280.0
365.0,1.71,3,177.0
370.0,1.71,5,190.0
375.0,-0.13000000000000012,6,212.0
380.0,-0.13000000000000012,3,68.0
385.0,1.3800000000000001,4,33.0
390.0,0.27,4,32.0
395.0,-0.12000000000000002,4,58.0
400.0,-0.18,4,54.0
405.0,-0.18,4,50.0
410.0,-0.019999999999999962,8,82.0
415.0,-0.019999999999999962,7,68.0
420.0,0.23999999999999996,8,111.0
425.0,0.23999999999999996,1,33.0
430.0,0.17,2,45.0
435.0,0.17,5,66.0
440.0,-0.12,6,90.0
445.0,-0.04000000000000001,3,19.0
450.0,0.0,4,29.0
455.0,0.0,2,15.0
460.0,0.06,1,18.0
465.0,-0.07999999999999999,2,32.0
470.0,-0.07999999999999999,3,41.0
475.0,-0.22999999999999998,3,56.0
480.0,-0.22999999999999998,6,74.0
485.0,-0.21999999999999997,6,44.0
490.0,-0.21999999999999997,6,46.0
495.0,0.29999999999999993,5,53.0
500.0,0.020000000000000018,4,57.0
505.0,0.020000000000000018,3,48.0
510.0,0.04999999999999999,3,65.0
515.0,-0.09999999999999998,3,80.0
520.0,-0.10000000000000003,4,98.0
525.0,-0.10000000000000003,5,85.0
530.0,0.51,6,88.0
535.0,0.51,6,99.0
540.0,-0.03,6,127.0
545.0,-0.03,8,159.0
550.0,0.04,9,200.0
555.0,-0.1,5,67.0
560.0,-0.21,6,64.0
565.0,-0.21,3,46.0
570.0,-0.03999999999999998,7,76.0
575.0,-0.03999999999999998,8,109.0
580.0,-0.4,6,98.0
585.0,-0.4,5,61.0
590.0,0.34,3,39.0
595.0,0.34,3,50.0
600.0,0.21999999999999997,5,48.0
605.0,0.13,6,77.0
610.0,0.13,4,49.0
615.0,-0.11000000000000001,4,30.0
620.0,-0.11000000000000001,5,53.0
625.0,-0.19999999999999998,4,63.0
630.0,-0.19999999999999998,3,48.0
635.0,0.13999999999999999,0,4.0
640.0,0.13999999999999999,1,4.0
645.0,0.2,2,11.0
650.0,0.0,4,29.0
655.0,0.0,4,45.0
660.0,0.03,4,64.0
665.0,0.03,3,63.0
670.0,-0.03,5,56.0
675.0,-0.03,2,35.0
680.0,-0.09,4,27.0
685.0,-0.09,5,48.0
690.0,-0.16999999999999998,3,36.0
695.0,0.29,4,39.0
700.0,-0.01,3,32.0
705.0,-0.01,3,41.0
710.0,-0.060000000000000005,5,59.0
715.0,-0.060000000000000005,4,72.0
720.0,-0.01999999999999999,1,20.0
725.0,-0.01999999999999999,3,11.0
730.0,0.01999999999999999,3,17.0
735.0,0.01999999999999999,1,7.0
740.0,0.0,4,19.0
745.0,-0.1,4,19.0
750.0,0.020000000000000018,4,32.0
755.0,0.020000000000000018,2,31.0
760.0,0.13,4,44.0
765.0,0.13,5,63.0
770.0,-0.06,2,14.0
775.0,-0.06,1,3.0
780.0,0.04,2,11.0
785.0,0.04,3,22.0
790.0,-0.09,3,36.0
