step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,1,3.0
25.0,0.0,1,4.0
30.0,-0.15,2,17.0
35.0,-0.15,2,8.0
40.0,0.07999999999999999,2,13.0
45.0,0.07999999999999999,2,12.0
50.0,-0.03,4,28.0
55.0,-0.03,3,28.0
60.0,0.09000000000000001,5,33.0
65.0,0.09000000000000001,5,49.0
70.0,-0.12000000000000001,6,69.0
75.0,0.11,4,78.0
80.0,0.11,6,83.0
85.0,-0.08,10,129.0
90.0,-0.07,10,176.0
95.0,-0.07,3,93.0
100.0,0.17,3,94.0
105.0,-0.03,5,113.0
110.0,-0.03,4,129.0
115.0,0.03,3,55.0
120.0,0.03,2,58.0
125.0,-0.09,4,75.0
130.0,-0.09,4,31.0
135.0,-0.09,1,16.0
140.0,0.01999999999999999,2,25.0
145.0,0.01999999999999999,5,20.0
150.0,0.09,6,43.0
155.0,0.09,4,50.0
160.0,-0.01999999999999999,2,30.0
165.0,-0.05000000000000002,3,41.0
170.0,-0.05000000000000002,4,59.0
175.0,-0.09,1,14.0
180.0,0.12000000000000001,2,13.0
185.0,0.12000000000000001,1,9.0
190.0,-0.06000000000000001,5,29.0
195.0,-0.06000000000000001,5,40.0
200.0,-0.17,4,49.0
205.0,-0.17,3,30.0
210.0,0.15000000000000002,5,40.0
215.0,0.15000000000000002,4,50.0
220.0,-0.06,1,17.0
225.0,0.25,3,29.0
230.0,0.25,7,56.0
235.0,-0.12,7,91.0
240.0,-0.12,6,97.0
245.0,0.09999999999999999,8,131.0
250.0,0.0,3,87.0
255.0,0.0,3,92.0
260.0,-0.039999999999999994,6,115.0
265.0,-0.039999999999999994,6,132.0
270.0,0.06,1,103.0
275.0,0.0,2,100.0
280.0,0.0,7,126.0
285.0,-0.11,7,154.0
290.0,-0.11,5,172.0
295.0,-0.06000000000000001,2,133.0
300.0,-0.06000000000000001,2,77.0
305.0,0.11000000000000001,5,95.0
310.0,0.11000000000000001,5,74.0
315.0,-0.22999999999999998,1,48.0
320.0,0.29,4,67.0
325.0,0.29,4,87.0
330.0,-0.12,5,57.0
335.0,-0.12,6,72.0
340.0,-0.11000000000000001,7,69.0
345.0,-0.11000000000000001,3,59.0
350.0,0.09,6,82.0
355.0,-0.14,8,115.0
360.0,-0.20999999999999996,6,87.0
365.0,-0.20999999999999996,7,101.0
370.0,-0.32999999999999996,10,145.0
375.0,-0.32999999999999996,6,81.0
380.0,0.7,6,99.0
385.0,0.7,4,42.0
390.0,0.04999999999999999,6,58.0
395.0,0.04999999999999999,5,63.0
400.0,-0.10999999999999999,6,71.0
405.0,-0.10999999999999999,1,23.0
410.0,0.27,3,36.0
415.0,-0.14,4,55.0
420.0,-0.14,4,62.0
425.0,-0.08999999999999997,1,24.0
430.0,0.39999999999999997,1,8.0
435.0,0.39999999999999997,1,6.0
440.0,0.010000000000000009,4,20.0
445.0,0.010000000000000009,2,21.0
450.0,0.039999999999999994,2,9.0
455.0,0.039999999999999994,5,26.0
460.0,-0.18000000000000002,4,36.0
465.0,-0.18000000000000002,1,26.0
470.0,0.1,2,23.0
475.0,0.05,4,45.0
480.0,0.05,5,40.0
485.0,-0.18,5,64.0
490.0,-0.18,3,53.0
495.0,0.21000000000000002,2,24.0
500.0,0.21000000000000002,3,23.0
505.0,-0.13,3,26.0
510.0,-0.13,1,19.0
515.0,-0.04000000000000001,1,3.0
520.0,0.12,2,11.0
525.0,0.12,1,8.0
530.0,0.05,3,19.0
535.0,0.05,0,0.0
540.0,0.02,0,2.0
545.0,-0.02,2,6.0
550.0,-0.02,2,10.0
555.0,-0.08,3,23.0
560.0,-0.1,2,27.0
565.0,-0.1,2,26.0
570.0,-0.06,3,17.0
575.0,0.14,5,34.0
580.0,0.14,4,32.0
585.0,-0.18,5,56.0
590.0,-0.18,5,41.0
595.0,0.27,4,37.0
600.0,-0.05,6,60.0
605.0,-0.05,3,41.0
610.0,0.05,5,64.0
615.0,0.05,4,69.0
620.0,-0.08,3,27.0
625.0,-0.05,2,20.0
630.0,0.08,3,26.0
635.0,0.08,2,28.0
640.0,0.05,5,48.0
645.0,0.05,4,56.0
650.0,0.03,2,18.0
655.0,0.03,3,33.0
660.0,-0.01,3,39.0
665.0,-0.01,4,58.0
670.0,-0.03,4,78.0
675.0,-0.09,3,38.0
680.0,-0.06,3,33.0
685.0,-0.06,4,42.0
690.0,-0.25,5,69.0
695.0,-0.25,3,34.0
700.0,0.37,8,63.0
705.0,0.37,5,78.0
710.0,-0.26,7,79.0
715.0,-0.26,4,31.0
720.0,0.040000000000000036,6,52.0
725.0,-0.2,2,31.0
730.0,0.35,4,28.0
735.0,0.35,5,40.0
740.0,-0.009999999999999981,3,31.0
745.0,-0.009999999999999981,6,54.0
750.0,-0.15,7,54.0
755.0,-0.15,4,46.0
760.0,0.10999999999999999,7,75.0
765.0,-0.15999999999999998,5,61.0
770.0,-0.15999999999999998,2,25.0
775.0,0.09999999999999998,3,32.0
780.0,-0.06,0,21.0
785.0,0.3,3,8.0
790.0,-0.11,5,26.0
795.0,-0.11,5,38.0
800.0,-0.12,6,67.0
805.0,-0.12,5,61.0
810.0,0.09999999999999998,5,46.0
815.0,-0.07999999999999999,5,70.0
820.0,-0.07999999999999999,7,101.0
825.0,-0.23,10,139.0
830.0,-0.23,7,146.0
