step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,2,3.0
35.0,-0.04,2,14.0
40.0,-0.07,4,29.0
45.0,-0.07,5,37.0
50.0,-0.15000000000000002,7,70.0
55.0,-0.26,6,70.0
60.0,-0.26,8,84.0
65.0,-0.32999999999999996,8,124.0
70.0,-0.29999999999999993,5,59.0
75.0,-0.29999999999999993,5,90.0
80.0,0.72,4,63.0
85.0,0.12,5,70.0
90.0,0.12,5,88.0
95.0,-0.22000000000000003,5,116.0
100.0,-0.16999999999999993,3,77.0
105.0,-0.16999999999999993,1,5.0
110.0,0.6799999999999999,2,10.0
115.0,0.6799999999999999,8,36.0
120.0,-0.09,6,43.0
125.0,-0.09,5,62.0
130.0,0.11,6,88.0
135.0,-0.02,6,115.0
140.0,-0.02,5,138.0
145.0,0.02,7,170.0
150.0,0.02,7,205.0
155.0,-0.09,2,106.0
160.0,-0.09,6,110.0
165.0,0.08,5,126.0
170.0,0.08,6,153.0
175.0,-0.1,4,162.0
180.0,0.11,1,25.0
185.0,0.11,1,10.0
190.0,-0.05,2,19.0
195.0,-0.05,3,23.0
200.0,0.030000000000000002,3,15.0
205.0,-0.05,5,35.0
210.0,-0.05,4,45.0
215.0,-0.009999999999999995,2,16.0
220.0,-0.009999999999999995,2,20.0
225.0,0.08,4,34.0
230.0,-0.04,6,64.0
235.0,-0.04,1,42.0
240.0,0.04,2,45.0
245.0,0.04,3,57.0
250.0,-0.1,6,35.0
255.0,-0.1,6,56.0
260.0,-0.19999999999999998,5,60.0
265.0,-0.2,6,77.0
270.0,-0.2,3,24.0
275.0,0.36,2,17.0
280.0,-0.06999999999999998,4,33.0
285.0,-0.06999999999999998,1,4.0
290.0,0.13,3,20.0
295.0,0.13,3,26.0
300.0,-0.09000000000000001,3,35.0
305.0,-0.09000000000000001,0,11.0
310.0,0.05000000000000002,2,18.0
315.0,0.05000000000000002,0,1.0
320.0,0.11,1,7.0
325.0,-0.16,4,22.0
330.0,-0.16,2,25.0
335.0,-0.06999999999999998,3,29.0
340.0,-0.16000000000000003,5,50.0
345.0,-0.16000000000000003,5,55.0
350.0,-0.25,5,81.0
355.0,-0.25,2,22.0
360.0,0.47000000000000003,6,46.0
365.0,0.47000000000000003,2,38.0
370.0,-0.08000000000000002,3,20.0
375.0,0.19,3,38.0
380.0,0.19,3,41.0
385.0,-0.15,4,60.0
390.0,-0.15,2,57.0
395.0,-0.01999999999999999,5,39.0
400.0,-0.01999999999999999,6,44.0
405.0,0.03999999999999998,8,80.0
410.0,0.03999999999999998,5,74.0
415.0,-0.3,6,61.0
420.0,-0.010000000000000009,5,70.0
425.0,-0.010000000000000009,6,75.0
430.0,-0.16000000000000003,6,80.0
435.0,-0.16000000000000003,4,73.0
440.0,-0.06999999999999995,6,100.0
445.0,-0.15000000000000002,4,109.0
450.0,-0.15000000000000002,2,10.0
455.0,0.86,2,12.0
460.0,-0.07,2,19.0
465.0,-0.12,4,36.0
470.0,-0.18000000000000002,5,58.0
475.0,-0.24,5,76.0
480.0,-0.24,7,111.0
485.0,-0.4700000000000001,5,112.0
490.0,-0.05999999999999983,6,127.0
495.0,-0.05999999999999983,10,166.0
500.0,-0.6500000000000001,13,226.0
505.0,-0.6500000000000001,2,82.0
510.0,1.19,4,88.0
515.0,1.19,3,39.0
520.0,0.39,6,57.0
525.0,0.39,11,96.0
530.0,-0.14,3,61.0
535.0,0.10999999999999999,5,54.0
540.0,0.10999999999999999,8,87.0
545.0,-0.38,6,90.0
550.0,-0.38,2,56.0
555.0,0.28,2,31.0
560.0,0.03999999999999998,3,46.0
565.0,0.03999999999999998,0,0.0
570.0,0.33,1,4.0
575.0,0.33,1,9.0
580.0,-0.01,1,7.0
585.0,-0.049999999999999996,3,20.0
590.0,-0.13,2,21.0
595.0,-0.13,2,4.0
600.0,0.12,2,11.0
605.0,0.12,0,0.0
610.0,0.07,1,6.0
615.0,0.07,1,11.0
620.0,0.0,2,7.0
625.0,0.0,1,4.0
630.0,-0.05,2,11.0
635.0,-0.05,2,9.0
640.0,0.030000000000000002,2,4.0
645.0,-0.13,4,22.0
650.0,-0.13,0,3.0
655.0,0.15,0,0.0
660.0,0.15,1,8.0
665.0,0.0,2,16.0
670.0,0.0,6,33.0
675.0,0.0,3,22.0
680.0,-0.11,4,29.0
685.0,-0.11,4,47.0
690.0,0.009999999999999995,4,57.0
695.0,0.1,2,17.0
700.0,0.1,2,14.0
705.0,-0.14,4,25.0
710.0,-0.14,6,27.0
715.0,0.010000000000000009,8,58.0
720.0,0.010000000000000009,5,46.0
725.0,-0.14,7,59.0
730.0,-0.14,4,39.0
735.0,0.04000000000000001,7,66.0
740.0,-0.17999999999999997,5,72.0
745.0,0.06999999999999995,5,89.0
750.0,0.06999999999999995,5,96.0
755.0,0.34,2,14.0
760.0,0.34,0,3.0
765.0,-0.01,4,17.0
770.0,-0.049999999999999996,4,34.0
775.0,-0.049999999999999996,3,31.0
780.0,0.06,2,8.0
785.0,0.0,2,18.0
790.0,-0.01,2,18.0
795.0,-0.01,3,29.0
800.0,-0.1,3,25.0
805.0,-0.09999999999999999,1,28.0
810.0,0.21,1,17.0
815.0,0.21,0,3.0
820.0,-0.01,2,8.0
825.0,-0.01,1,10.0
