step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,2,2.0
25.0,0.0,1,6.0
30.0,0.0,3,14.0
35.0,0.0,2,16.0
40.0,-0.17,3,27.0
45.0,-0.17,2,11.0
50.0,0.07,4,22.0
55.0,0.07,1,12.0
60.0,0.07,3,20.0
65.0,-0.03,4,29.0
70.0,-0.020000000000000004,4,57.0
75.0,-0.05,4,73.0
80.0,-0.05,4,31.0
85.0,-0.21000000000000002,4,55.0
90.0,-0.21000000000000002,3,59.0
95.0,0.030000000000000027,2,37.0
100.0,0.030000000000000027,5,58.0
105.0,-0.15000000000000002,2,58.0
110.0,-0.10000000000000003,3,71.0
115.0,-0.10999999999999999,3,86.0
120.0,-0.10999999999999999,7,97.0
125.0,-0.2699999999999999,4,63.0
130.0,0.6599999999999999,1,33.0
135.0,0.6599999999999999,6,53.0
140.0,-0.37,8,93.0
145.0,-0.37,11,111.0
150.0,-0.14,10,149.0
155.0,-0.14,9,139.0
160.0,0.13,10,187.0
165.0,-0.14,6,174.0
170.0,-0.14,3,81.0
175.0,0.8,6,104.0
180.0,-0.03,6,123.0
185.0,-0.03,8,158.0
190.0,-0.09,3,91.0
195.0,-0.09,4,95.0
200.0,0.07999999999999999,3,19.0
205.0,0.07999999999999999,5,41.0
210.0,-0.27,5,46.0
215.0,-0.27,7,48.0
220.0,-0.010000000000000009,7,67.0
225.0,-0.14,4,64.0
230.0,-0.14,4,50.0
235.0,0.29000000000000004,5,47.0
240.0,0.29000000000000004,3,47.0
245.0,0.03,3,38.0
250.0,0.03,3,43.0
255.0,-0.06999999999999998,2,2.0
260.0,-0.06999999999999998,4,16.0
265.0,0.04999999999999999,1,13.0
270.0,0.010000000000000009,5,27.0
275.0,0.010000000000000009,2,26.0
280.0,-0.010000000000000009,2,35.0
285.0,-0.11000000000000001,3,50.0
290.0,-0.11000000000000001,4,39.0
295.0,0.12000000000000002,4,59.0
300.0,0.12000000000000002,4,50.0
305.0,-0.23,6,78.0
310.0,-0.23,4,34.0
315.0,0.24,3,23.0
320.0,0.05000000000000002,6,46.0
325.0,0.05000000000000002,1,26.0
330.0,0.06,2,14.0
335.0,0.06,3,23.0
340.0,-0.03,4,40.0
345.0,-0.03,5,19.0
350.0,-0.08000000000000002,4,28.0
355.0,-0.08000000000000002,2,29.0
360.0,0.020000000000000018,1,3.0
365.0,0.04999999999999999,2,14.0
370.0,0.04999999999999999,4,26.0
375.0,-0.16999999999999998,5,44.0
380.0,-0.16999999999999998,5,45.0
385.0,0.01999999999999999,5,55.0
390.0,0.01999999999999999,4,53.0
395.0,0.04000000000000001,5,34.0
400.0,0.04000000000000001,4,53.0
405.0,-0.08000000000000002,3,31.0
410.0,0.18,2,31.0
415.0,0.18,1,7.0
420.0,0.08,1,11.0
425.0,0.08,1,16.0
430.0,0.0,1,22.0
435.0,0.0,0,1.0
440.0,0.0,2,6.0
445.0,0.0,2,16.0
450.0,-0.07,0,0.0
455.0,0.07,0,0.0
460.0,0.0,1,1.0
465.0,0.0,2,7.0
470.0,-0.04,2,9.0
475.0,-0.04,4,24.0
480.0,-0.13,3,26.0
485.0,-0.17999999999999997,6,53.0
490.0,-0.26,7,87.0
495.0,-0.26,6,78.0
500.0,-0.050000000000000044,5,59.0
505.0,-0.050000000000000044,1,13.0
510.0,0.65,3,13.0
515.0,0.01,3,21.0
520.0,0.01,4,38.0
525.0,0.0,2,34.0
530.0,0.0,4,44.0
535.0,0.0,5,69.0
540.0,-0.09,6,99.0
545.0,-0.09,7,116.0
550.0,0.09,6,115.0
555.0,0.09,8,129.0
560.0,-0.07,3,112.0
565.0,0.0,7,138.0
570.0,0.0,6,159.0
575.0,0.020000000000000004,10,203.0
580.0,0.020000000000000004,4,187.0
585.0,-0.06999999999999999,5,146.0
590.0,-0.06999999999999999,6,91.0
595.0,-0.08000000000000002,7,40.0
600.0,-0.08000000000000002,5,64.0
605.0,-0.08000000000000002,6,64.0
610.0,0.10000000000000003,3,37.0
615.0,0.10000000000000003,3,35.0
620.0,0.13,3,22.0
625.0,0.13,2,20.0
630.0,-0.009999999999999995,2,32.0
635.0,-0.03,2,17.0
640.0,-0.03,1,7.0
645.0,0.08,3,15.0
650.0,0.08,1,4.0
655.0,0.01,2,12.0
660.0,-0.07,2,9.0
665.0,-0.07,2,8.0
670.0,0.05,2,14.0
675.0,-0.09,4,31.0
680.0,-0.09,2,30.0
685.0,0.05,5,16.0
690.0,0.05,8,33.0
695.0,-0.13,7,53.0
700.0,-0.13,8,90.0
705.0,-0.29,8,94.0
710.0,0.36,3,92.0
715.0,0.36,3,72.0
720.0,-0.1,8,107.0
725.0,-0.1,6,87.0
730.0,0.01999999999999999,9,128.0
735.0,0.01999999999999999,4,90.0
740.0,0.09000000000000001,5,47.0
745.0,0.09000000000000001,8,62.0
750.0,-0.09999999999999999,10,91.0
755.0,-0.22,6,74.0
760.0,-0.22,1,47.0
765.0,0.27,2,27.0
770.0,0.27,3,37.0
775.0,-0.13999999999999999,3,49.0
780.0,-0.13999999999999999,2,49.0
785.0,-0.04999999999999999,2,56.0
790.0,-0.04999999999999999,3,33.0
795.0,0.35,2,18.0
800.0,-0.01,2,29.0
805.0,-0.01,4,43.0
810.0,0.0,3,50.0
815.0,-0.04,2,9.0
820.0,-0.04,3,15.0
