step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,-0.04,1,5.0
30.0,-0.04,1,1.0
35.0,0.04,0,3.0
40.0,0.04,0,0.0
45.0,0.0,1,3.0
50.0,0.0,4,16.0
55.0,-0.16,3,28.0
60.0,-0.16,3,28.0
65.0,-0.12000000000000002,1,10.0
70.0,0.25,1,10.0
75.0,-0.09,2,20.0
80.0,-0.09,5,24.0
85.0,-0.08000000000000002,7,55.0
90.0,-0.08000000000000002,4,57.0
95.0,-0.26999999999999996,5,80.0
100.0,-0.26999999999999996,2,46.0
105.0,0.26,1,31.0
110.0,0.26,2,5.0
115.0,0.19999999999999998,2,12.0
120.0,-0.03,3,27.0
125.0,-0.03,1,19.0
130.0,0.02,3,21.0
135.0,0.02,0,2.0
140.0,0.01,5,12.0
145.0,0.01,5,36.0
150.0,-0.07,5,52.0
155.0,-0.07,3,29.0
160.0,-0.039999999999999994,4,51.0
165.0,-0.16000000000000003,2,49.0
170.0,-0.02999999999999997,3,35.0
175.0,-0.02999999999999997,3,38.0
180.0,-0.08000000000000002,5,57.0
185.0,-0.15000000000000002,5,82.0
190.0,-0.15999999999999992,5,79.0
195.0,-0.21000000000000008,6,107.0
200.0,-0.21000000000000008,3,49.0
205.0,0.5800000000000001,5,62.0
210.0,0.5800000000000001,2,31.0
215.0,0.22000000000000003,5,50.0
220.0,-0.14,5,45.0
225.0,-0.14,5,65.0
230.0,-0.28,8,98.0
235.0,-0.25,9,141.0
240.0,-0.33000000000000007,7,121.0
245.0,0.040000000000000036,6,109.0
250.0,0.16000000000000003,7,110.0
255.0,0.16000000000000003,5,44.0
260.0,0.74,9,80.0
265.0,0.74,13,141.0
270.0,-0.36,16,214.0
275.0,-0.36,13,218.0
280.0,0.34,6,152.0
285.0,0.34,10,185.0
290.0,0.04000000000000001,5,160.0
295.0,0.07999999999999999,6,162.0
300.0,-0.07999999999999999,2,85.0
305.0,-0.07999999999999999,4,95.0
310.0,-0.15,10,141.0
315.0,-0.15,6,71.0
320.0,0.06,3,74.0
325.0,0.06,3,49.0
330.0,0.01999999999999999,1,32.0
335.0,0.01999999999999999,1,9.0
340.0,0.22,1,14.0
345.0,0.0,3,22.0
350.0,-0.05,4,42.0
355.0,-0.05,2,26.0
360.0,-0.08,4,36.0
365.0,-0.09,5,62.0
370.0,-0.12999999999999998,6,90.0
375.0,-0.12999999999999998,2,57.0
380.0,0.35,0,34.0
385.0,0.35,1,5.0
390.0,-0.03,1,7.0
395.0,-0.03,3,16.0
400.0,-0.09,1,17.0
405.0,-0.11000000000000001,2,26.0
410.0,-0.11000000000000001,1,8.0
415.0,0.09,2,20.0
420.0,0.09,3,34.0
425.0,-0.24,5,54.0
430.0,-0.24,3,37.0
435.0,0.06,3,44.0
440.0,-0.14999999999999997,4,60.0
445.0,-0.14999999999999997,3,65.0
450.0,-0.12,3,80.0
455.0,-0.09999999999999998,1,42.0
460.0,0.6799999999999999,1,2.0
465.0,0.6799999999999999,1,7.0
470.0,-0.12000000000000001,3,19.0
475.0,-0.15000000000000002,3,34.0
480.0,-0.16999999999999998,4,53.0
485.0,-0.2,5,78.0
490.0,-0.19999999999999996,5,103.0
495.0,-0.19999999999999996,5,116.0
500.0,-0.41000000000000003,5,144.0
505.0,-0.41000000000000003,0,12.0
510.0,1.1400000000000001,2,18.0
515.0,1.1400000000000001,1,18.0
520.0,-0.06,0,1.0
525.0,0.16999999999999998,1,3.0
530.0,0.16999999999999998,1,7.0
535.0,0.01,1,12.0
540.0,0.01,2,19.0
545.0,0.0,3,31.0
550.0,0.0,2,34.0
555.0,0.0,2,46.0
560.0,0.0,1,3.0
565.0,-0.02,4,13.0
570.0,-0.039999999999999994,2,16.0
575.0,-0.18,3,27.0
580.0,-0.18,4,42.0
585.0,-0.22000000000000003,3,52.0
590.0,-0.22000000000000003,2,60.0
595.0,-0.18,2,70.0
600.0,-0.18,3,82.0
605.0,-0.20999999999999996,5,102.0
610.0,-0.15000000000000002,3,31.0
615.0,-0.15000000000000002,3,40.0
620.0,0.79,5,39.0
625.0,0.21,5,45.0
630.0,-0.11,9,83.0
635.0,-0.15000000000000002,9,128.0
640.0,-0.15000000000000002,10,139.0
645.0,-0.30999999999999994,6,154.0
650.0,-0.30999999999999994,5,138.0
655.0,-0.12,9,169.0
660.0,-0.12,3,94.0
665.0,0.42999999999999994,4,81.0
670.0,0.42999999999999994,6,70.0
675.0,-0.25,5,69.0
680.0,0.41000000000000003,5,59.0
685.0,-0.13,6,88.0
690.0,-0.13,3,45.0
695.0,-0.09,5,64.0
700.0,-0.09,3,60.0
705.0,0.15,6,86.0
710.0,0.15,2,58.0
715.0,-0.07999999999999999,5,75.0
720.0,-0.04999999999999999,3,43.0
725.0,-0.04999999999999999,2,20.0
730.0,-0.04999999999999999,4,21.0
735.0,0.27999999999999997,9,54.0
740.0,-0.56,9,72.0
745.0,-0.56,3,43.0
750.0,0.09999999999999998,4,69.0
755.0,0.09999999999999998,2,46.0
760.0,0.11000000000000004,5,43.0
765.0,0.11000000000000004,6,63.0
770.0,0.06,8,68.0
775.0,0.06,3,69.0
780.0,0.21,3,50.0
785.0,-0.05000000000000002,3,41.0
790.0,0.15000000000000002,2,10.0
795.0,-0.08,3,24.0
