step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,2,7.0
35.0,0.0,2,9.0
40.0,-0.03,2,19.0
45.0,-0.05,3,30.0
50.0,-0.05,1,16.0
55.0,-0.05,2,25.0
60.0,-0.14,2,12.0
65.0,-0.14,0,3.0
70.0,0.27,1,5.0
75.0,-0.08,4,15.0
80.0,-0.08,2,19.0
85.0,-0.16999999999999998,4,40.0
90.0,-0.09999999999999998,4,53.0
95.0,-0.09999999999999998,4,68.0
100.0,-0.18000000000000005,3,71.0
105.0,-0.18000000000000005,1,8.0
110.0,0.46,5,22.0
115.0,0.46,4,20.0
120.0,-0.03,5,42.0
125.0,-0.10999999999999999,0,19.0
130.0,0.18,2,23.0
135.0,0.18,3,35.0
140.0,0.0,6,57.0
145.0,0.0,5,52.0
150.0,-0.020000000000000004,8,86.0
155.0,-0.020000000000000004,7,81.0
160.0,-0.2,6,103.0
165.0,-0.2,4,111.0
170.0,0.16,4,119.0
175.0,0.09,3,62.0
180.0,0.09,2,37.0
185.0,0.0,2,14.0
190.0,0.0,4,30.0
195.0,0.0,1,18.0
200.0,0.0,2,13.0
205.0,0.0,1,1.0
210.0,0.0,2,6.0
215.0,-0.06,4,12.0
220.0,0.009999999999999995,1,16.0
225.0,0.009999999999999995,2,9.0
230.0,-0.09999999999999999,3,21.0
235.0,-0.09999999999999999,1,21.0
240.0,0.10999999999999999,6,32.0
245.0,0.10999999999999999,5,42.0
250.0,-0.13999999999999999,5,58.0
255.0,-0.13999999999999999,5,79.0
260.0,-0.010000000000000009,6,88.0
265.0,0.19,1,7.0
270.0,0.19,3,18.0
275.0,-0.1,4,34.0
280.0,-0.1,3,28.0
285.0,0.07,4,46.0
290.0,0.07,0,21.0
295.0,0.03,0,3.0
300.0,0.03,2,6.0
305.0,-0.03,2,8.0
310.0,-0.010000000000000002,2,18.0
315.0,-0.07,3,18.0
320.0,-0.07,2,18.0
325.0,-0.020000000000000004,5,24.0
330.0,-0.020000000000000004,6,35.0
335.0,0.07,3,46.0
340.0,0.07,3,43.0
345.0,0.0,5,64.0
350.0,-0.03,2,49.0
355.0,-0.03,6,47.0
360.0,-0.13,6,77.0
365.0,-0.18999999999999997,5,59.0
370.0,-0.18999999999999997,3,41.0
375.0,0.03999999999999998,8,75.0
380.0,0.03999999999999998,8,73.0
385.0,-0.21999999999999997,9,107.0
390.0,-0.38,10,148.0
395.0,-0.38,11,139.0
400.0,0.07999999999999996,5,104.0
405.0,0.07999999999999996,3,96.0
410.0,0.25,5,79.0
415.0,0.13,5,81.0
420.0,0.13,3,54.0
425.0,0.18,5,74.0
430.0,0.18,4,68.0
435.0,0.17,2,22.0
440.0,0.17,0,5.0
445.0,0.11,1,7.0
450.0,0.11,3,18.0
455.0,0.0,2,4.0
460.0,0.05,5,22.0
465.0,0.05,6,51.0
470.0,-0.09,4,55.0
475.0,-0.09,4,76.0
480.0,-0.11000000000000001,7,105.0
485.0,-0.11000000000000001,5,29.0
490.0,0.05000000000000002,7,54.0
495.0,0.05000000000000002,4,40.0
500.0,0.0,6,67.0
505.0,-0.27,4,64.0
510.0,-0.21000000000000002,8,89.0
515.0,-0.21000000000000002,3,82.0
520.0,0.050000000000000044,7,104.0
525.0,0.050000000000000044,5,114.0
530.0,-0.37,7,116.0
535.0,-0.37,6,103.0
540.0,-0.1200000000000001,9,132.0
545.0,-0.18999999999999995,7,100.0
550.0,-0.18999999999999995,3,52.0
555.0,0.9299999999999999,0,14.0
560.0,0.16,2,23.0
565.0,0.16,1,7.0
570.0,0.14,4,22.0
575.0,-0.06,5,40.0
580.0,-0.06,5,53.0
585.0,-0.010000000000000009,1,24.0
590.0,-0.010000000000000009,1,12.0
595.0,0.1,2,20.0
600.0,0.0,2,30.0
605.0,0.0,3,43.0
610.0,-0.01,2,9.0
615.0,-0.09000000000000001,2,17.0
620.0,-0.09000000000000001,0,0.0
625.0,0.060000000000000005,3,12.0
630.0,0.060000000000000005,3,29.0
635.0,-0.24999999999999997,4,42.0
640.0,-0.24999999999999997,3,35.0
645.0,0.02999999999999997,4,40.0
650.0,0.02999999999999997,3,41.0
655.0,-0.03999999999999998,0,10.0
660.0,0.16999999999999998,2,15.0
665.0,0.16999999999999998,2,24.0
670.0,-0.07999999999999999,3,26.0
675.0,-0.07999999999999999,5,20.0
680.0,0.15999999999999998,4,28.0
685.0,0.15999999999999998,3,21.0
690.0,0.05,0,15.0
695.0,-0.04,2,19.0
700.0,-0.04,5,35.0
705.0,-0.049999999999999996,6,42.0
710.0,-0.09,8,64.0
715.0,-0.19,4,39.0
720.0,0.18,5,50.0
725.0,-0.04999999999999999,2,49.0
730.0,-0.04999999999999999,2,24.0
735.0,0.21,2,8.0
740.0,0.21,3,22.0
745.0,-0.15,4,39.0
750.0,-0.15,5,55.0
755.0,-0.09000000000000002,6,82.0
760.0,-0.09999999999999998,6,86.0
765.0,-0.09999999999999998,1,44.0
770.0,0.33999999999999997,4,40.0
775.0,-0.05,4,44.0
780.0,-0.05,2,17.0
785.0,0.13,2,8.0
790.0,0.13,3,18.0
795.0,0.0,3,25.0
800.0,0.0,4,38.0
805.0,0.0,1,22.0
810.0,-0.03,3,23.0
815.0,-0.06,2,15.0
820.0,-0.1,4,29.0
