step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,1,1.0
25.0,0.0,1,3.0
30.0,0.0,1,13.0
35.0,0.0,1,6.0
40.0,0.0,5,16.0
45.0,0.0,4,26.0
50.0,-0.01,5,45.0
55.0,-0.01,4,56.0
60.0,-0.019999999999999997,5,75.0
65.0,-0.06,5,103.0
70.0,-0.06,6,133.0
75.0,-0.1,5,140.0
80.0,-0.09999999999999998,6,163.0
85.0,-0.09999999999999998,3,127.0
90.0,-0.10000000000000003,4,143.0
95.0,-0.10000000000000003,6,171.0
100.0,-0.18999999999999995,8,211.0
105.0,-0.18999999999999995,10,258.0
110.0,-0.27,6,152.0
115.0,0.85,2,150.0
120.0,0.0,8,177.0
125.0,0.0,9,187.0
130.0,-0.15,10,234.0
135.0,-0.15,4,159.0
140.0,0.13999999999999999,3,177.0
145.0,0.0,5,185.0
150.0,0.0,11,217.0
155.0,0.0,8,237.0
160.0,0.0,9,278.0
165.0,-0.04,7,229.0
170.0,-0.020000000000000004,5,195.0
175.0,-0.020000000000000004,6,213.0
180.0,-0.06,9,255.0
185.0,-0.06,9,300.0
190.0,-0.12,5,194.0
195.0,-0.12,2,60.0
200.0,0.24,4,37.0
205.0,0.24,6,32.0
210.0,-0.15,6,49.0
215.0,-0.19999999999999998,5,69.0
220.0,-0.22999999999999998,7,98.0
225.0,-0.20000000000000007,5,77.0
230.0,0.42000000000000004,4,60.0
235.0,0.42000000000000004,4,25.0
240.0,0.19,6,47.0
245.0,0.19,7,47.0
250.0,0.03,8,88.0
255.0,-0.15,4,47.0
260.0,-0.15,7,76.0
265.0,-0.41,9,94.0
270.0,-0.41,9,102.0
275.0,-0.28,2,55.0
280.0,0.47,5,63.0
285.0,-0.28,8,94.0
290.0,-0.28,5,83.0
295.0,-0.1399999999999999,7,115.0
300.0,-0.1399999999999999,3,70.0
305.0,0.37,5,73.0
310.0,0.37,5,76.0
315.0,0.0,3,27.0
320.0,0.0,5,37.0
325.0,0.51,2,33.0
330.0,-0.07,2,15.0
335.0,-0.07,5,35.0
340.0,-0.37,6,65.0
345.0,-0.37,4,41.0
350.0,0.13,5,62.0
355.0,0.13,1,19.0
360.0,0.16,5,40.0
365.0,0.16,6,66.0
370.0,-0.3400000000000001,5,77.0
375.0,-0.21999999999999997,6,111.0
380.0,-0.6000000000000001,8,145.0
385.0,-0.6000000000000001,5,140.0
390.0,-0.21999999999999997,9,181.0
395.0,-0.21999999999999997,10,229.0
400.0,-0.74,12,277.0
405.0,-0.74,4,109.0
410.0,1.54,7,112.0
415.0,0.19000000000000006,6,87.0
420.0,0.19000000000000006,7,101.0
425.0,-0.20000000000000007,7,117.0
430.0,-0.19999999999999996,10,161.0
435.0,-0.20999999999999996,10,201.0
440.0,-0.25,5,160.0
445.0,0.62,4,99.0
450.0,0.62,5,106.0
455.0,-0.13,8,129.0
460.0,-0.3700000000000001,10,176.0
465.0,-0.3700000000000001,9,206.0
470.0,-0.6099999999999999,12,261.0
475.0,-0.6099999999999999,9,164.0
480.0,0.77,6,63.0
485.0,0.77,5,83.0
490.0,0.6699999999999999,7,97.0
495.0,-0.09999999999999998,6,118.0
500.0,-0.19000000000000006,12,159.0
505.0,-0.19000000000000006,7,155.0
510.0,0.0,8,189.0
515.0,0.0,10,226.0
520.0,-0.49,11,278.0
525.0,-0.49,6,249.0
530.0,0.3500000000000001,8,230.0
535.0,-0.1200000000000001,9,276.0
540.0,-0.1200000000000001,12,317.0
545.0,-0.3699999999999999,11,321.0
550.0,0.31999999999999984,9,368.0
555.0,0.31999999999999984,8,253.0
560.0,-0.3799999999999999,10,297.0
565.0,-0.3500000000000001,9,260.0
570.0,-0.3600000000000001,14,316.0
575.0,-0.3600000000000001,11,292.0
580.0,0.29000000000000026,11,319.0
585.0,0.29000000000000026,14,383.0
590.0,-0.55,12,338.0
595.0,-0.55,12,305.0
600.0,1.01,11,277.0
605.0,0.0,12,331.0
610.0,-0.3900000000000001,9,230.0
615.0,1.36,11,274.0
620.0,1.36,9,290.0
625.0,0.48,6,184.0
630.0,0.48,5,125.0
635.0,-0.05,8,160.0
640.0,-0.05,6,153.0
645.0,-0.11,7,152.0
650.0,-0.1,5,147.0
655.0,-0.1,7,171.0
660.0,0.1,7,206.0
665.0,-0.27,8,246.0
670.0,-0.27,5,225.0
675.0,0.43,4,237.0
680.0,0.0,4,257.0
685.0,0.0,6,281.0
690.0,0.0,5,298.0
695.0,-0.01,3,235.0
700.0,-0.01,2,231.0
705.0,-0.019999999999999997,5,250.0
710.0,-0.06,6,280.0
715.0,-0.06,6,295.0
720.0,-0.03,3,199.0
725.0,-0.11000000000000001,6,220.0
730.0,-0.15,5,209.0
735.0,0.16,3,122.0
740.0,-0.1,4,136.0
745.0,-0.1,2,13.0
750.0,0.28,3,26.0
755.0,0.28,2,17.0
760.0,-0.15,3,33.0
765.0,-0.15,3,42.0
770.0,-0.18,3,31.0
775.0,-0.18,1,4.0
780.0,0.36,2,11.0
785.0,-0.1,3,23.0
790.0,-0.1,1,9.0
795.0,0.009999999999999995,1,15.0
800.0,0.009999999999999995,1,7.0
805.0,0.04000000000000001,2,12.0
810.0,0.04000000000000001,1,6.0
815.0,0.06,3,20.0
820.0,0.06,5,38.0
825.0,-0.03,8,71.0
830.0,-0.06,6,92.0
