step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,2,7.0
30.0,-0.03,4,20.0
35.0,-0.03,5,37.0
40.0,0.03,6,64.0
45.0,0.03,6,52.0
50.0,-0.08,7,74.0
55.0,-0.08,4,39.0
60.0,-0.039999999999999994,4,27.0
65.0,-0.24,6,55.0
70.0,-0.24,1,31.0
75.0,0.010000000000000009,5,53.0
80.0,0.010000000000000009,3,49.0
85.0,-0.21999999999999997,4,69.0
90.0,-0.22000000000000008,7,99.0
95.0,-0.22000000000000008,3,81.0
100.0,0.29000000000000004,0,36.0
105.0,0.29000000000000004,4,50.0
110.0,0.06,8,82.0
115.0,-0.27999999999999997,8,91.0
120.0,0.16999999999999993,6,82.0
125.0,0.020000000000000018,5,61.0
130.0,-0.08999999999999997,5,75.0
135.0,-0.08999999999999997,5,22.0
140.0,0.55,6,55.0
145.0,0.55,5,70.0
150.0,0.07,0,3.0
155.0,0.07,0,3.0
160.0,0.0,2,11.0
165.0,0.0,1,13.0
170.0,-0.01,1,9.0
175.0,-0.08,2,15.0
180.0,-0.14,3,30.0
185.0,-0.13999999999999999,3,40.0
190.0,-0.13999999999999999,3,43.0
195.0,-0.15000000000000002,7,68.0
200.0,-0.15000000000000002,5,90.0
205.0,-0.27,6,120.0
210.0,-0.16999999999999993,6,132.0
215.0,-0.16999999999999993,1,28.0
220.0,0.9199999999999999,4,19.0
225.0,-0.09,6,45.0
230.0,-0.18,8,81.0
235.0,-0.2,5,73.0
240.0,-0.19999999999999996,7,91.0
245.0,-0.19999999999999996,2,13.0
250.0,0.7,2,22.0
255.0,-0.09000000000000001,1,13.0
260.0,-0.09000000000000001,3,23.0
265.0,-0.10999999999999999,7,53.0
270.0,-0.10999999999999999,3,68.0
275.0,-0.18000000000000002,4,65.0
280.0,-0.18000000000000002,3,26.0
285.0,0.30000000000000004,1,21.0
290.0,0.30000000000000004,1,4.0
295.0,0.08,3,19.0
300.0,-0.13,3,19.0
305.0,-0.13,4,28.0
310.0,-0.04999999999999999,6,53.0
315.0,-0.04999999999999999,3,36.0
320.0,0.11,2,17.0
325.0,-0.09999999999999999,3,31.0
330.0,-0.09999999999999999,3,22.0
335.0,-0.07,3,34.0
340.0,-0.12,4,52.0
345.0,-0.15000000000000002,5,77.0
350.0,-0.15000000000000002,4,58.0
355.0,0.17000000000000004,3,24.0
360.0,0.27999999999999997,4,37.0
365.0,0.27999999999999997,2,20.0
370.0,-0.06,4,20.0
375.0,-0.06,1,22.0
380.0,-0.10999999999999999,3,33.0
385.0,-0.10999999999999999,4,14.0
390.0,0.15,8,43.0
395.0,0.15,11,95.0
400.0,-0.22,2,51.0
405.0,-0.09999999999999998,6,70.0
410.0,-0.09999999999999998,6,81.0
415.0,-0.10000000000000003,9,116.0
420.0,-0.10000000000000003,7,119.0
425.0,0.07,2,80.0
430.0,-0.10000000000000003,4,91.0
435.0,-0.10000000000000003,4,43.0
440.0,0.5,4,57.0
445.0,0.5,6,85.0
450.0,0.04,7,119.0
455.0,-0.04,9,161.0
460.0,-0.04,8,198.0
465.0,0.04,7,215.0
470.0,0.04,4,105.0
475.0,0.0,0,84.0
480.0,0.0,5,98.0
485.0,-0.01,6,128.0
490.0,-0.01,1,57.0
495.0,-0.01,5,71.0
500.0,-0.05,6,100.0
505.0,-0.21000000000000002,8,139.0
510.0,-0.21000000000000002,11,185.0
515.0,-0.42999999999999994,14,254.0
520.0,-0.42999999999999994,4,206.0
525.0,0.5599999999999999,6,208.0
530.0,-0.1,8,247.0
535.0,-0.1,10,285.0
540.0,-0.27,9,325.0
545.0,-0.27,7,305.0
550.0,0.35,10,350.0
555.0,-0.16,13,409.0
560.0,-0.16,13,433.0
565.0,0.26,13,482.0
570.0,0.26,13,549.0
575.0,-0.13,5,334.0
580.0,-0.13,13,377.0
585.0,-0.29,15,415.0
590.0,-0.29,16,495.0
595.0,-0.040000000000000036,13,343.0
600.0,-0.30999999999999994,9,360.0
605.0,0.32999999999999996,13,372.0
610.0,0.32999999999999996,9,386.0
615.0,0.33999999999999997,11,423.0
620.0,0.33999999999999997,6,317.0
625.0,0.17,10,349.0
630.0,0.17,14,413.0
635.0,-0.13,7,295.0
640.0,-0.13,8,321.0
645.0,0.05,13,375.0
650.0,-0.15999999999999998,14,288.0
655.0,-0.15999999999999998,9,249.0
660.0,-0.35,10,298.0
665.0,-0.35,14,355.0
670.0,-0.43000000000000005,15,349.0
675.0,-0.43000000000000005,10,293.0
680.0,0.51,14,306.0
685.0,-0.38,15,371.0
690.0,-0.38,10,347.0
695.0,0.46,7,204.0
700.0,-0.09000000000000002,5,121.0
705.0,-0.09000000000000002,3,105.0
710.0,0.38,4,82.0
715.0,0.38,1,35.0
720.0,0.14,0,12.0
725.0,0.14,4,25.0
730.0,-0.05,4,39.0
735.0,-0.05,0,24.0
740.0,0.05,5,46.0
745.0,-0.02,3,45.0
750.0,0.02,3,60.0
755.0,0.0,0,36.0
760.0,0.0,3,47.0
765.0,0.0,4,63.0
770.0,0.0,3,68.0
775.0,-0.08,5,91.0
780.0,-0.06999999999999999,2,22.0
785.0,-0.06999999999999999,2,13.0
790.0,0.13,2,13.0
795.0,0.13,3,26.0
800.0,-0.12000000000000001,2,18.0
805.0,0.13,3,9.0
