step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,-0.01,1,2.0
30.0,-0.09000000000000001,3,13.0
35.0,-0.09000000000000001,3,28.0
40.0,-0.27,3,43.0
45.0,-0.27,1,19.0
50.0,0.16,4,29.0
55.0,-0.12000000000000002,5,50.0
60.0,-0.18,5,67.0
65.0,-0.18,1,27.0
70.0,0.22000000000000003,2,38.0
75.0,0.22000000000000003,2,26.0
80.0,0.08999999999999997,2,27.0
85.0,-0.14999999999999997,3,42.0
90.0,-0.14999999999999997,1,10.0
95.0,0.29,4,26.0
100.0,0.29,2,18.0
105.0,-0.1,3,33.0
110.0,-0.1,3,48.0
115.0,-0.1,3,43.0
120.0,-0.18,4,56.0
125.0,-0.18,5,75.0
130.0,-0.23000000000000004,6,94.0
135.0,-0.2699999999999999,7,128.0
140.0,-0.3400000000000001,4,107.0
145.0,0.10000000000000009,5,135.0
150.0,0.10000000000000009,3,69.0
155.0,0.6599999999999999,6,88.0
160.0,0.6599999999999999,2,30.0
165.0,0.52,2,40.0
170.0,0.52,0,0.0
175.0,-0.01,0,0.0
180.0,-0.01,2,6.0
185.0,-0.049999999999999996,1,8.0
190.0,-0.1,3,23.0
195.0,-0.11000000000000001,4,40.0
200.0,-0.11000000000000001,4,28.0
205.0,-0.07,6,45.0
210.0,-0.25999999999999995,11,79.0
215.0,-0.25999999999999995,3,29.0
220.0,0.24,4,48.0
225.0,0.24,2,36.0
230.0,0.13999999999999999,3,27.0
235.0,0.13999999999999999,5,51.0
240.0,-0.22,7,60.0
245.0,-0.06,7,76.0
250.0,-0.06,5,53.0
255.0,0.32,6,85.0
260.0,0.32,6,82.0
265.0,-0.13,10,100.0
270.0,-0.15000000000000002,7,130.0
275.0,-0.14999999999999997,6,122.0
280.0,-0.14999999999999997,2,32.0
285.0,0.59,2,9.0
290.0,0.59,3,23.0
295.0,-0.12000000000000001,2,12.0
300.0,0.13,2,20.0
305.0,0.13,3,34.0
310.0,0.0,2,24.0
315.0,0.0,3,38.0
320.0,-0.11,6,59.0
325.0,-0.11,9,99.0
330.0,-0.28,10,148.0
335.0,-0.28,6,148.0
340.0,0.14,4,119.0
345.0,0.24000000000000002,7,148.0
350.0,-0.06999999999999999,10,191.0
355.0,-0.14,10,237.0
360.0,0.03,8,122.0
365.0,0.03,8,142.0
370.0,0.08000000000000002,9,185.0
375.0,0.08000000000000002,3,122.0
380.0,0.01999999999999999,8,148.0
385.0,0.01999999999999999,7,104.0
390.0,-0.04000000000000001,9,140.0
395.0,-0.04000000000000001,7,180.0
400.0,-0.15999999999999998,12,229.0
405.0,-0.12,8,148.0
410.0,0.02999999999999997,3,90.0
415.0,0.02999999999999997,4,79.0
420.0,-0.08999999999999997,9,93.0
425.0,-0.08999999999999997,4,65.0
430.0,0.22999999999999998,4,60.0
435.0,0.22999999999999998,5,80.0
440.0,-0.19,7,107.0
445.0,-0.16999999999999998,4,59.0
450.0,-0.16999999999999998,3,71.0
455.0,-0.09999999999999998,3,52.0
460.0,0.12,4,66.0
465.0,0.12,5,77.0
470.0,-0.26,5,98.0
475.0,-0.26,5,123.0
480.0,-0.36,9,163.0
485.0,-0.36,8,124.0
490.0,0.45999999999999996,6,125.0
495.0,-0.19999999999999996,13,174.0
500.0,-0.19999999999999996,10,143.0
505.0,0.35,10,142.0
510.0,0.19,7,150.0
515.0,0.19,8,121.0
520.0,0.009999999999999953,2,63.0
525.0,0.009999999999999953,6,73.0
530.0,-0.17999999999999994,7,104.0
535.0,-0.17999999999999994,5,64.0
540.0,0.45999999999999996,1,44.0
545.0,0.45999999999999996,6,60.0
550.0,0.09,8,97.0
555.0,-0.13,7,99.0
560.0,-0.18000000000000002,7,99.0
565.0,-0.18000000000000002,2,48.0
570.0,0.30000000000000004,4,54.0
575.0,0.30000000000000004,4,62.0
580.0,0.04,1,31.0
585.0,0.04,3,44.0
590.0,-0.01,6,66.0
595.0,0.0,6,95.0
600.0,0.0,6,106.0
605.0,0.01,3,127.0
610.0,-0.03,3,76.0
615.0,-0.03,2,67.0
620.0,-0.09,7,92.0
625.0,-0.09,8,128.0
630.0,-0.21000000000000002,7,122.0
635.0,-0.21000000000000002,5,104.0
640.0,0.08000000000000002,2,62.0
645.0,-0.09999999999999998,3,77.0
650.0,-0.09999999999999998,4,96.0
655.0,-0.27,5,119.0
660.0,-0.15000000000000002,6,105.0
665.0,-0.15000000000000002,3,119.0
670.0,-0.35,5,132.0
675.0,-0.35,0,55.0
680.0,0.7000000000000001,2,63.0
685.0,0.7000000000000001,5,74.0
690.0,-0.27,9,110.0
695.0,-0.27,7,110.0
700.0,-0.16000000000000003,9,154.0
705.0,-0.16000000000000003,6,101.0
710.0,0.43999999999999995,9,142.0
715.0,-0.4099999999999999,6,114.0
720.0,-0.4099999999999999,4,70.0
725.0,0.6599999999999999,4,51.0
730.0,0.6599999999999999,10,58.0
735.0,-0.19,10,87.0
740.0,-0.19,8,90.0
745.0,-0.010000000000000009,7,89.0
750.0,-0.19999999999999996,5,54.0
755.0,-0.19999999999999996,4,45.0
760.0,0.61,1,20.0
765.0,0.1,3,30.0
770.0,0.1,0,13.0
775.0,-0.02,3,10.0
780.0,-0.02,1,6.0
785.0,-0.06999999999999999,4,23.0
790.0,-0.06999999999999999,4,34.0
