step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,1,2.0
30.0,-0.05,2,10.0
35.0,-0.05,3,25.0
40.0,-0.09000000000000001,4,41.0
45.0,-0.09000000000000001,2,5.0
50.0,0.07,2,15.0
55.0,0.07,1,19.0
60.0,-0.09,2,21.0
65.0,-0.04999999999999999,5,38.0
70.0,-0.27,4,57.0
75.0,-0.27,1,14.0
80.0,0.44999999999999996,2,24.0
85.0,0.44999999999999996,1,7.0
90.0,-0.05,6,25.0
95.0,-0.05,3,15.0
100.0,0.06,4,34.0
105.0,0.06,3,28.0
110.0,-0.15000000000000002,2,26.0
115.0,0.17,3,20.0
120.0,0.17,1,11.0
125.0,-0.07,1,9.0
130.0,-0.07,2,17.0
135.0,-0.10999999999999999,3,25.0
140.0,-0.10999999999999999,6,40.0
145.0,-0.16000000000000003,8,76.0
150.0,-0.18,7,69.0
155.0,-0.18,8,109.0
160.0,0.16000000000000003,6,113.0
165.0,0.16999999999999998,1,57.0
170.0,0.16999999999999998,4,75.0
175.0,-0.09999999999999998,6,101.0
180.0,-0.09999999999999998,7,95.0
185.0,0.16999999999999998,8,131.0
190.0,-0.13,6,123.0
195.0,-0.13,4,76.0
200.0,-0.03999999999999998,4,46.0
205.0,-0.03999999999999998,7,72.0
210.0,-0.29,4,47.0
215.0,0.11999999999999994,6,65.0
220.0,-0.18,5,74.0
225.0,-0.18,0,24.0
230.0,0.38,1,28.0
235.0,-0.07,4,40.0
240.0,-0.07,4,53.0
245.0,-0.18,5,78.0
250.0,-0.18,3,36.0
255.0,0.49,3,44.0
260.0,0.49,3,9.0
265.0,-0.030000000000000002,1,6.0
270.0,-0.039999999999999994,4,14.0
275.0,-0.039999999999999994,3,17.0
280.0,-0.09,3,33.0
285.0,-0.09,2,8.0
290.0,0.06,3,20.0
295.0,0.06,3,24.0
300.0,-0.07,4,44.0
305.0,-0.09999999999999998,6,46.0
310.0,-0.09999999999999998,4,38.0
315.0,-0.06,4,42.0
320.0,0.26,1,22.0
325.0,0.26,1,11.0
330.0,-0.05000000000000002,2,22.0
335.0,-0.06,2,26.0
340.0,-0.06,6,50.0
345.0,-0.2,3,54.0
350.0,-0.2,5,29.0
355.0,0.25,8,49.0
360.0,-0.22,5,47.0
365.0,-0.22,4,45.0
370.0,0.13,4,53.0
375.0,-0.15000000000000002,3,46.0
380.0,0.24000000000000002,2,25.0
385.0,-0.08000000000000002,2,38.0
390.0,-0.08000000000000002,0,3.0
395.0,0.16,4,14.0
400.0,-0.1,5,31.0
405.0,-0.1,2,24.0
410.0,-0.01999999999999999,3,29.0
415.0,-0.01999999999999999,2,14.0
420.0,0.13,2,22.0
425.0,0.13,2,21.0
430.0,-0.08000000000000002,1,11.0
435.0,0.12000000000000001,0,2.0
440.0,0.12000000000000001,3,13.0
445.0,-0.13,2,19.0
450.0,-0.11000000000000001,2,30.0
455.0,-0.11000000000000001,3,25.0
460.0,0.04000000000000001,1,29.0
465.0,-0.05000000000000002,3,44.0
470.0,-0.05000000000000002,3,53.0
475.0,-0.19,5,68.0
480.0,-0.16999999999999998,6,84.0
485.0,-0.16999999999999998,6,106.0
490.0,-0.12,6,110.0
495.0,-0.15000000000000002,2,52.0
500.0,0.9,1,14.0
505.0,0.9,4,21.0
510.0,-0.12,5,44.0
515.0,-0.12,4,55.0
520.0,-0.04000000000000001,7,84.0
525.0,-0.04000000000000001,4,44.0
530.0,-0.27,4,69.0
535.0,-0.27,3,39.0
540.0,0.24,3,31.0
545.0,-0.01999999999999999,2,32.0
550.0,-0.05000000000000002,3,49.0
555.0,-0.05000000000000002,0,3.0
560.0,0.23,1,7.0
565.0,0.0,1,8.0
570.0,0.0,0,0.0
575.0,0.03,0,0.0
580.0,0.0,0,0.0
585.0,0.0,2,6.0
590.0,0.0,2,4.0
595.0,-0.06,4,19.0
600.0,-0.06,4,43.0
605.0,-0.16,5,39.0
610.0,0.07999999999999999,8,73.0
615.0,0.07999999999999999,5,80.0
620.0,0.14,6,108.0
625.0,0.14,2,30.0
630.0,0.0,7,54.0
635.0,0.0,4,32.0
640.0,0.0,6,60.0
645.0,-0.05,3,29.0
650.0,-0.09999999999999999,3,36.0
655.0,-0.09999999999999999,4,43.0
660.0,0.039999999999999994,4,33.0
665.0,-0.08,3,33.0
670.0,0.03,5,35.0
675.0,0.03,4,39.0
680.0,0.06,2,28.0
685.0,0.06,3,28.0
690.0,0.07,4,16.0
695.0,0.07,2,16.0
700.0,0.009999999999999998,0,9.0
705.0,0.009999999999999998,3,16.0
710.0,0.0,2,20.0
715.0,-0.06,2,30.0
720.0,-0.06,3,9.0
725.0,-0.11,4,27.0
730.0,-0.2,4,47.0
735.0,-0.2,5,70.0
740.0,-0.36,4,88.0
745.0,-0.19999999999999996,5,111.0
750.0,-0.19999999999999996,1,92.0
755.0,0.09999999999999998,3,91.0
760.0,0.09999999999999998,1,30.0
765.0,0.55,2,39.0
770.0,-0.15000000000000002,5,57.0
775.0,-0.23999999999999994,9,97.0
780.0,-0.23999999999999994,6,92.0
785.0,0.10999999999999999,6,118.0
790.0,0.10999999999999999,7,83.0
795.0,-0.030000000000000027,9,118.0
800.0,-0.030000000000000027,4,111.0
805.0,0.040000000000000036,7,134.0
810.0,0.040000000000000036,3,55.0
