step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,1,5.0
25.0,0.0,0,0.0
30.0,0.0,0,0.0
35.0,0.0,0,0.0
40.0,0.0,1,1.0
45.0,0.0,0,0.0
50.0,0.0,3,12.0
55.0,0.0,7,28.0
60.0,-0.07,8,43.0
65.0,-0.49000000000000005,8,86.0
70.0,-0.49000000000000005,4,69.0
75.0,-0.039999999999999925,6,89.0
80.0,-0.039999999999999925,7,86.0
85.0,-0.22999999999999998,9,129.0
90.0,-0.22999999999999998,5,111.0
95.0,-0.31999999999999995,8,134.0
100.0,-0.13000000000000012,9,179.0
105.0,-0.13000000000000012,9,217.0
110.0,-0.48,10,232.0
115.0,-0.32999999999999985,5,168.0
120.0,0.71,8,182.0
125.0,0.71,3,131.0
130.0,1.02,5,96.0
135.0,1.02,1,70.0
140.0,-0.04999999999999999,2,77.0
145.0,-0.04999999999999999,3,46.0
150.0,0.38999999999999996,2,34.0
155.0,-0.009999999999999998,3,22.0
160.0,-0.009999999999999998,5,40.0
165.0,-0.11000000000000001,5,65.0
170.0,-0.09999999999999998,5,80.0
175.0,-0.10999999999999999,4,57.0
180.0,-0.10999999999999999,2,24.0
185.0,0.35,3,35.0
190.0,0.35,3,46.0
195.0,0.0,1,6.0
200.0,-0.01,1,5.0
205.0,-0.01,3,12.0
210.0,-0.01,2,21.0
215.0,-0.01,2,22.0
220.0,-0.02,2,24.0
225.0,0.02,1,9.0
230.0,-0.09,3,29.0
235.0,-0.09,3,23.0
240.0,-0.11,5,34.0
245.0,-0.11,4,47.0
250.0,-0.03,2,33.0
255.0,-0.03,4,46.0
260.0,-0.18,4,64.0
265.0,-0.15999999999999998,6,53.0
270.0,-0.15999999999999998,3,39.0
275.0,0.45999999999999996,5,58.0
280.0,0.07,8,76.0
285.0,0.07,7,104.0
290.0,0.06,9,147.0
295.0,0.06,7,151.0
300.0,0.0,7,158.0
305.0,0.0,5,139.0
310.0,-0.04,7,169.0
315.0,-0.07,10,218.0
320.0,-0.07,5,120.0
325.0,0.039999999999999994,7,118.0
330.0,-0.13999999999999999,4,123.0
335.0,0.03999999999999998,5,138.0
340.0,0.03999999999999998,5,145.0
345.0,0.010000000000000009,3,96.0
350.0,-0.12999999999999998,7,77.0
355.0,-0.12999999999999998,2,37.0
360.0,-0.08000000000000002,3,51.0
365.0,-0.19000000000000006,3,65.0
370.0,-0.1299999999999999,4,81.0
375.0,-0.20000000000000007,5,105.0
380.0,-0.20000000000000007,4,70.0
385.0,0.24,4,55.0
390.0,0.24,1,39.0
395.0,0.26,3,52.0
400.0,-0.28,5,72.0
405.0,-0.25,8,102.0
410.0,-0.25,5,65.0
415.0,0.42000000000000004,7,79.0
420.0,0.42000000000000004,4,65.0
425.0,0.2,4,72.0
430.0,0.2,7,98.0
435.0,-0.16999999999999998,3,81.0
440.0,-0.15000000000000002,4,70.0
445.0,-0.15000000000000002,6,55.0
450.0,0.58,4,50.0
455.0,-0.12,4,65.0
460.0,-0.12,6,72.0
465.0,0.12,8,103.0
470.0,-0.09,6,93.0
475.0,-0.09,6,113.0
480.0,-0.15000000000000002,7,147.0
485.0,-0.15000000000000002,6,140.0
490.0,0.18000000000000002,3,103.0
495.0,0.18000000000000002,2,93.0
500.0,0.09000000000000001,4,98.0
505.0,-0.01,6,124.0
510.0,-0.15000000000000002,6,153.0
515.0,-0.1,6,118.0
520.0,-0.1,2,95.0
525.0,0.27,5,119.0
530.0,0.27,6,148.0
535.0,-0.06,7,179.0
540.0,-0.06,3,88.0
545.0,0.06,4,104.0
550.0,0.06,2,54.0
555.0,0.0,4,33.0
560.0,-0.18,3,24.0
565.0,-0.2,8,58.0
570.0,-0.2,6,80.0
575.0,-0.08999999999999997,9,97.0
580.0,-0.08999999999999997,5,92.0
585.0,0.03999999999999998,6,101.0
590.0,0.03999999999999998,6,71.0
595.0,0.22,8,54.0
600.0,0.22,7,73.0
605.0,-0.11000000000000001,5,54.0
610.0,0.15,6,83.0
615.0,-0.12999999999999998,9,126.0
620.0,-0.12999999999999998,9,160.0
625.0,0.019999999999999962,9,197.0
630.0,0.019999999999999962,10,212.0
635.0,0.16000000000000003,11,243.0
640.0,-0.14,14,309.0
645.0,-0.14,4,148.0
650.0,0.03,5,120.0
655.0,-0.12999999999999998,6,107.0
660.0,-0.12999999999999998,11,148.0
665.0,0.22999999999999998,14,197.0
670.0,-0.27,8,138.0
675.0,-0.16999999999999993,5,101.0
680.0,-0.16999999999999993,6,118.0
685.0,-0.3400000000000001,8,148.0
690.0,-0.21999999999999986,9,191.0
695.0,-0.21999999999999986,5,155.0
700.0,0.7799999999999999,4,143.0
705.0,0.7799999999999999,3,65.0
710.0,-0.08000000000000002,3,53.0
715.0,-0.08000000000000002,3,44.0
720.0,0.32999999999999996,3,47.0
725.0,-0.06,4,67.0
730.0,-0.06,2,62.0
735.0,0.12,2,10.0
740.0,0.12,6,26.0
745.0,-0.29000000000000004,7,60.0
750.0,-0.29000000000000004,4,69.0
755.0,-0.25999999999999995,7,103.0
760.0,-0.26,7,67.0
765.0,-0.26,3,85.0
770.0,0.08999999999999997,4,73.0
775.0,0.12,5,69.0
780.0,-0.25,5,94.0
785.0,-0.25,8,129.0
790.0,-0.62,9,173.0
795.0,-0.62,6,131.0
