step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,1,2.0
20.0,-0.02,0,4.0
25.0,0.0,1,6.0
30.0,0.0,0,3.0
35.0,0.02,2,7.0
40.0,0.02,6,32.0
45.0,-0.13,6,44.0
50.0,-0.22999999999999998,8,67.0
55.0,-0.22999999999999998,5,47.0
60.0,-0.09000000000000002,2,18.0
65.0,-0.09000000000000002,2,30.0
70.0,0.37,3,41.0
75.0,-0.05,4,54.0
80.0,-0.04999999999999999,5,77.0
85.0,-0.16000000000000003,5,102.0
90.0,-0.16000000000000003,4,67.0
95.0,0.23000000000000004,5,96.0
100.0,0.23000000000000004,1,39.0
105.0,0.07,2,38.0
110.0,0.07,3,52.0
115.0,-0.13,3,21.0
120.0,-0.13,6,37.0
125.0,0.05000000000000002,3,40.0
130.0,-0.07,5,60.0
135.0,-0.07,2,33.0
140.0,0.03,5,24.0
145.0,-0.12999999999999998,8,58.0
150.0,-0.12999999999999998,2,34.0
155.0,0.04999999999999999,6,57.0
160.0,0.04999999999999999,1,12.0
165.0,0.21,3,14.0
170.0,0.21,2,20.0
175.0,-0.15,4,22.0
180.0,-0.07,5,40.0
185.0,-0.07,5,60.0
190.0,-0.24,7,88.0
195.0,-0.21999999999999997,10,122.0
200.0,-0.21999999999999997,7,81.0
205.0,0.25999999999999995,10,94.0
210.0,0.25999999999999995,3,32.0
215.0,0.21000000000000002,2,24.0
220.0,0.06999999999999998,5,28.0
225.0,0.06999999999999998,4,42.0
230.0,0.12000000000000001,4,57.0
235.0,-0.03,4,24.0
240.0,-0.03,4,42.0
245.0,-0.16999999999999998,4,49.0
250.0,-0.16999999999999998,2,31.0
255.0,0.15,3,47.0
260.0,0.15,3,47.0
265.0,0.060000000000000005,5,69.0
270.0,0.060000000000000005,1,35.0
275.0,-0.09,2,12.0
280.0,0.1,1,13.0
285.0,0.1,1,12.0
290.0,-0.010000000000000002,3,26.0
295.0,-0.010000000000000002,4,28.0
300.0,-0.16,7,62.0
305.0,-0.16,4,71.0
310.0,0.010000000000000009,5,75.0
315.0,0.010000000000000009,4,40.0
320.0,-0.07,5,63.0
325.0,-0.36,10,96.0
330.0,-0.36,10,143.0
335.0,-0.62,11,200.0
340.0,-0.62,1,86.0
345.0,0.53,6,109.0
350.0,0.53,5,78.0
355.0,0.010000000000000009,7,109.0
360.0,0.010000000000000009,8,145.0
365.0,-0.3700000000000001,3,11.0
370.0,0.91,3,32.0
375.0,0.91,2,27.0
380.0,0.1,4,19.0
385.0,-0.04000000000000001,5,44.0
390.0,-0.04000000000000001,4,48.0
395.0,0.05,4,53.0
400.0,0.05,3,58.0
405.0,0.05,2,4.0
410.0,0.05,1,7.0
415.0,0.0,2,12.0
420.0,-0.11,3,23.0
425.0,-0.11,1,10.0
430.0,0.009999999999999995,4,22.0
435.0,0.009999999999999995,3,25.0
440.0,0.1,3,40.0
445.0,0.1,0,0.0
450.0,0.0,0,1.0
455.0,0.0,0,1.0
460.0,-0.01,0,0.0
465.0,0.01,5,14.0
470.0,-0.09,2,13.0
475.0,-0.03,5,38.0
480.0,-0.03,2,18.0
485.0,-0.04000000000000001,5,32.0
490.0,-0.04000000000000001,6,45.0
495.0,-0.1,4,36.0
500.0,-0.1,4,42.0
505.0,-0.15999999999999998,4,62.0
510.0,-0.14999999999999997,3,54.0
515.0,-0.14999999999999997,3,14.0
520.0,0.51,3,24.0
525.0,0.049999999999999996,2,28.0
530.0,0.049999999999999996,0,0.0
535.0,0.01,1,4.0
540.0,-0.05,2,12.0
545.0,-0.09999999999999999,5,31.0
550.0,-0.13999999999999999,4,38.0
555.0,-0.13999999999999999,4,50.0
560.0,-0.14,2,50.0
565.0,-0.14,1,29.0
570.0,0.14,3,37.0
575.0,0.14,3,49.0
580.0,-0.14,5,69.0
585.0,-0.23000000000000004,5,79.0
590.0,-0.23000000000000004,7,102.0
595.0,-0.13,6,126.0
600.0,-0.13,6,71.0
605.0,0.67,3,19.0
610.0,-0.11000000000000001,4,42.0
615.0,-0.11000000000000001,0,5.0
620.0,0.18,2,10.0
625.0,0.18,2,13.0
630.0,-0.06999999999999999,3,13.0
635.0,0.009999999999999995,5,38.0
640.0,0.009999999999999995,0,11.0
645.0,0.11,3,21.0
650.0,0.11,3,17.0
655.0,-0.06,7,41.0
660.0,-0.06,4,40.0
665.0,-0.18,4,60.0
670.0,-0.18,4,45.0
675.0,0.19999999999999998,4,23.0
680.0,-0.10999999999999999,1,23.0
685.0,-0.09,4,46.0
690.0,-0.09,2,26.0
695.0,0.009999999999999981,4,36.0
700.0,0.009999999999999981,3,34.0
705.0,-0.17999999999999997,6,57.0
710.0,-0.17999999999999997,2,19.0
715.0,0.29,4,34.0
720.0,0.29,4,57.0
725.0,-0.12,4,37.0
730.0,0.22,5,40.0
735.0,0.22,4,49.0
740.0,0.02,1,40.0
745.0,0.02,0,7.0
750.0,-0.04,0,7.0
755.0,-0.04,2,6.0
760.0,0.04,4,22.0
765.0,-0.05,3,33.0
770.0,-0.05,2,29.0
775.0,0.05,3,28.0
780.0,-0.01,3,25.0
785.0,-0.01,3,34.0
790.0,-0.12000000000000001,3,49.0
795.0,-0.12000000000000001,1,37.0
800.0,0.11,1,5.0
805.0,-0.06999999999999999,2,18.0
810.0,-0.06999999999999999,3,30.0
815.0,-0.24000000000000002,4,37.0
