step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,1,4.0
25.0,0.0,0,0.0
30.0,0.0,2,10.0
35.0,-0.03,3,9.0
40.0,-0.13,5,37.0
45.0,-0.13,1,13.0
50.0,0.12,4,27.0
55.0,0.12,3,20.0
60.0,-0.10999999999999999,2,8.0
65.0,-0.10999999999999999,5,17.0
70.0,0.0,5,42.0
75.0,-0.1,2,29.0
80.0,0.14,2,31.0
85.0,0.14,2,28.0
90.0,0.1,2,34.0
95.0,0.1,4,49.0
100.0,-0.060000000000000005,7,46.0
105.0,-0.060000000000000005,3,28.0
110.0,-0.16,4,47.0
115.0,-0.16,4,63.0
120.0,-0.17,0,3.0
125.0,0.37,0,3.0
130.0,0.37,3,7.0
135.0,-0.13,5,26.0
140.0,-0.13,0,7.0
145.0,0.05,2,21.0
150.0,-0.12000000000000001,4,34.0
155.0,-0.12000000000000001,5,38.0
160.0,-0.11999999999999997,5,37.0
165.0,-0.11999999999999997,5,52.0
170.0,0.11999999999999997,7,83.0
175.0,-0.17,4,53.0
180.0,0.08000000000000002,4,66.0
185.0,0.08000000000000002,1,12.0
190.0,0.14,4,26.0
195.0,0.14,4,41.0
200.0,-0.24,4,61.0
205.0,-0.24,3,53.0
210.0,0.019999999999999962,3,68.0
215.0,0.019999999999999962,5,93.0
220.0,-0.22999999999999998,2,15.0
225.0,0.59,3,36.0
230.0,0.59,2,41.0
235.0,0.04,2,6.0
240.0,0.04,2,15.0
245.0,-0.1,5,37.0
250.0,-0.19999999999999998,7,70.0
255.0,-0.25000000000000006,7,108.0
260.0,-0.25000000000000006,4,69.0
265.0,-0.1399999999999999,6,94.0
270.0,-0.21000000000000008,5,98.0
275.0,-0.21000000000000008,4,23.0
280.0,0.78,4,32.0
285.0,-0.3,5,50.0
290.0,-0.3,3,50.0
295.0,-0.07,3,57.0
300.0,-0.07,1,17.0
305.0,0.31999999999999995,2,24.0
310.0,0.31999999999999995,2,34.0
315.0,-0.09,2,44.0
320.0,-0.04999999999999999,2,54.0
325.0,-0.04999999999999999,3,65.0
330.0,-0.07,2,49.0
335.0,-0.07,1,10.0
340.0,0.42,2,19.0
345.0,-0.060000000000000005,5,22.0
350.0,-0.060000000000000005,5,41.0
355.0,-0.21999999999999997,4,37.0
360.0,-0.17000000000000004,4,54.0
365.0,-0.2,5,80.0
370.0,-0.2,3,84.0
375.0,-0.25,6,111.0
380.0,-0.25,1,54.0
385.0,0.46,6,76.0
390.0,0.46,6,49.0
395.0,0.35,3,38.0
400.0,-0.07999999999999999,9,77.0
405.0,-0.07999999999999999,4,52.0
410.0,-0.06,7,79.0
415.0,-0.15000000000000002,8,114.0
420.0,-0.14,6,111.0
425.0,-0.14,3,60.0
430.0,0.21000000000000002,3,57.0
435.0,-0.08000000000000002,5,74.0
440.0,-0.15000000000000002,5,74.0
445.0,-0.15000000000000002,3,27.0
450.0,0.38,4,43.0
455.0,-0.06,2,23.0
460.0,-0.06,1,17.0
465.0,0.13,2,25.0
470.0,-0.17,6,50.0
475.0,-0.19,4,61.0
480.0,-0.19,5,37.0
485.0,0.030000000000000027,6,65.0
490.0,0.030000000000000027,4,25.0
495.0,0.26,5,49.0
500.0,0.26,4,55.0
505.0,-0.18999999999999997,2,30.0
510.0,-0.18999999999999997,1,6.0
515.0,0.32999999999999996,2,10.0
520.0,-0.16,3,22.0
525.0,-0.16,2,12.0
530.0,0.18,3,12.0
535.0,0.18,1,17.0
540.0,-0.01,2,9.0
545.0,-0.01,5,32.0
550.0,-0.2,7,62.0
555.0,-0.2,7,64.0
560.0,-0.07999999999999999,4,61.0
565.0,0.12999999999999998,3,64.0
570.0,0.12999999999999998,5,82.0
575.0,-0.17999999999999997,4,72.0
580.0,-0.17999999999999997,2,49.0
585.0,0.32999999999999996,2,51.0
590.0,0.32999999999999996,4,67.0
595.0,-0.030000000000000002,2,44.0
600.0,-0.030000000000000002,4,59.0
605.0,0.010000000000000002,6,77.0
610.0,-0.049999999999999996,7,111.0
615.0,-0.09,5,107.0
620.0,0.15,2,44.0
625.0,0.15,3,53.0
630.0,-0.010000000000000002,6,74.0
635.0,-0.010000000000000002,2,38.0
640.0,-0.010000000000000002,9,66.0
645.0,-0.010000000000000002,9,108.0
650.0,-0.16999999999999998,9,103.0
655.0,-0.16999999999999998,8,114.0
660.0,0.19,8,151.0
665.0,0.03,3,88.0
670.0,0.03,5,69.0
675.0,-0.02,2,54.0
680.0,-0.009999999999999998,5,76.0
685.0,-0.06,5,74.0
690.0,-0.06,6,93.0
695.0,-0.05000000000000002,7,127.0
700.0,-0.05000000000000002,2,32.0
705.0,0.14,4,48.0
710.0,0.14,7,76.0
715.0,0.0,3,65.0
720.0,-0.01,8,98.0
725.0,-0.01,5,58.0
730.0,0.01,5,59.0
735.0,0.01,3,42.0
740.0,-0.08,6,58.0
745.0,-0.08,6,73.0
750.0,0.009999999999999995,6,93.0
755.0,0.009999999999999995,2,44.0
760.0,0.04000000000000001,4,32.0
765.0,-0.18,2,23.0
770.0,-0.18,0,3.0
775.0,0.18,1,5.0
780.0,0.18,5,22.0
785.0,-0.14,6,51.0
790.0,-0.14,0,10.0
795.0,0.16,2,19.0
800.0,0.16,2,14.0
805.0,-0.13,0,4.0
810.0,0.14,1,8.0
815.0,0.14,0,5.0
