step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,1,4.0
35.0,0.0,2,12.0
40.0,0.0,3,19.0
45.0,0.0,4,38.0
50.0,-0.17,6,65.0
55.0,-0.17,0,0.0
60.0,0.17,2,6.0
65.0,0.17,1,7.0
70.0,-0.07,2,14.0
75.0,-0.07,2,17.0
80.0,-0.06,4,31.0
85.0,-0.06,6,37.0
90.0,0.11000000000000001,4,34.0
95.0,0.11000000000000001,3,39.0
100.0,-0.04000000000000001,3,38.0
105.0,-0.04999999999999999,4,52.0
110.0,-0.07,5,41.0
115.0,-0.07,7,60.0
120.0,-0.19,9,91.0
125.0,-0.19,8,134.0
130.0,-0.24999999999999994,8,116.0
135.0,0.25999999999999995,7,67.0
140.0,0.25999999999999995,7,85.0
145.0,-0.25999999999999995,9,129.0
150.0,-0.25999999999999995,11,176.0
155.0,-0.6100000000000001,11,187.0
160.0,-0.6100000000000001,2,64.0
165.0,1.06,1,10.0
170.0,1.06,1,15.0
175.0,0.09999999999999998,4,29.0
180.0,-0.12,4,47.0
185.0,-0.12,0,16.0
190.0,0.2,4,29.0
195.0,0.2,6,53.0
200.0,-0.17,4,49.0
205.0,-0.19999999999999998,5,58.0
210.0,-0.2,6,84.0
215.0,-0.20999999999999996,5,99.0
220.0,-0.20999999999999996,3,69.0
225.0,0.16999999999999993,7,96.0
230.0,0.16999999999999993,4,77.0
235.0,0.050000000000000044,2,29.0
240.0,0.45999999999999996,4,26.0
245.0,0.45999999999999996,4,33.0
250.0,-0.19999999999999998,7,59.0
255.0,-0.25,8,95.0
260.0,-0.25,9,138.0
265.0,-0.45000000000000007,7,134.0
270.0,-0.45000000000000007,2,12.0
275.0,0.92,2,17.0
280.0,0.92,5,27.0
285.0,-0.09,7,40.0
290.0,-0.29000000000000004,8,73.0
295.0,-0.29000000000000004,6,83.0
300.0,-0.49,6,113.0
305.0,-0.49,0,38.0
310.0,0.5900000000000001,3,30.0
315.0,0.5900000000000001,1,11.0
320.0,0.31,4,15.0
325.0,0.31,4,31.0
330.0,0.07,4,28.0
335.0,-0.060000000000000005,3,27.0
340.0,-0.1,4,37.0
345.0,-0.09999999999999998,3,51.0
350.0,-0.10000000000000003,4,71.0
355.0,-0.28,4,92.0
360.0,-0.1499999999999999,4,112.0
365.0,-0.1499999999999999,5,42.0
370.0,0.77,7,75.0
375.0,0.77,7,101.0
380.0,-0.09,5,84.0
385.0,-0.09,4,74.0
390.0,0.039999999999999994,6,97.0
395.0,-0.06000000000000001,7,131.0
400.0,-0.06000000000000001,5,108.0
405.0,0.17,5,133.0
410.0,0.0,5,158.0
415.0,-0.02,4,90.0
420.0,-0.11,6,117.0
425.0,-0.11,2,51.0
430.0,0.07,4,69.0
435.0,-0.11000000000000001,6,93.0
440.0,-0.11000000000000001,3,96.0
445.0,-0.17,3,49.0
450.0,-0.17,2,6.0
455.0,0.29000000000000004,4,25.0
460.0,0.29000000000000004,4,42.0
465.0,-0.23000000000000004,4,59.0
470.0,-0.12999999999999995,1,45.0
475.0,0.39999999999999997,3,32.0
480.0,0.39999999999999997,2,8.0
485.0,-0.04,3,19.0
490.0,-0.04,2,25.0
495.0,0.020000000000000004,0,13.0
500.0,0.020000000000000004,1,16.0
505.0,0.009999999999999998,1,21.0
510.0,0.009999999999999998,1,24.0
515.0,0.02,1,3.0
520.0,-0.02,2,7.0
525.0,-0.06999999999999999,3,23.0
530.0,-0.06999999999999999,2,18.0
535.0,0.049999999999999996,3,32.0
540.0,-0.09,3,26.0
545.0,-0.09,2,13.0
550.0,0.13,1,15.0
555.0,0.13,1,18.0
560.0,0.0,0,0.0
565.0,0.0,0,2.0
570.0,-0.02,2,4.0
575.0,-0.02,2,12.0
580.0,-0.02,2,14.0
585.0,0.04,2,27.0
590.0,0.04,2,34.0
595.0,0.0,2,44.0
600.0,0.0,2,24.0
605.0,-0.03,2,31.0
610.0,-0.03,2,39.0
615.0,0.03,2,49.0
620.0,0.0,3,57.0
625.0,0.0,2,66.0
630.0,0.0,2,31.0
635.0,0.0,1,12.0
640.0,0.0,3,20.0
645.0,0.0,5,28.0
650.0,-0.1,5,42.0
655.0,-0.1,2,28.0
660.0,0.1,3,47.0
665.0,-0.17,4,27.0
670.0,-0.17,6,54.0
675.0,-0.18999999999999997,12,102.0
680.0,-0.18999999999999997,9,98.0
685.0,0.27999999999999997,6,95.0
690.0,0.27999999999999997,6,99.0
695.0,-0.13,8,137.0
700.0,-0.21,6,46.0
705.0,-0.21,5,56.0
710.0,0.18,3,36.0
715.0,0.09999999999999998,5,56.0
720.0,0.09999999999999998,3,34.0
725.0,-0.03999999999999998,3,49.0
730.0,-0.03999999999999998,3,43.0
735.0,0.15,4,12.0
740.0,0.15,1,6.0
745.0,-0.04000000000000001,4,17.0
750.0,-0.04000000000000001,4,27.0
755.0,-0.19,5,44.0
760.0,-0.20999999999999996,5,58.0
765.0,-0.20000000000000007,8,87.0
770.0,-0.20000000000000007,2,59.0
775.0,0.21000000000000002,3,71.0
780.0,0.21000000000000002,3,57.0
785.0,-0.07,5,69.0
790.0,-0.07,2,17.0
795.0,0.31000000000000005,3,27.0
800.0,0.31000000000000005,4,49.0
805.0,-0.22,4,51.0
810.0,-0.020000000000000018,6,58.0
