step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,0,0.0
25.0,0.0,0,0.0
30.0,0.0,2,6.0
35.0,0.0,3,13.0
40.0,-0.09,3,28.0
45.0,-0.06,2,29.0
50.0,-0.06,3,42.0
55.0,-0.18000000000000002,1,16.0
60.0,-0.18000000000000002,2,6.0
65.0,0.27,1,15.0
70.0,0.03,3,21.0
75.0,0.03,4,38.0
80.0,-0.13,2,20.0
85.0,-0.13,3,34.0
90.0,-0.18000000000000002,3,41.0
95.0,-0.18000000000000002,3,8.0
100.0,0.30000000000000004,1,6.0
105.0,0.30000000000000004,2,15.0
110.0,-0.10999999999999999,5,37.0
115.0,-0.18000000000000002,2,26.0
120.0,0.29000000000000004,4,24.0
125.0,-0.13,5,48.0
130.0,-0.13,3,22.0
135.0,-0.13999999999999999,5,45.0
140.0,-0.13999999999999999,2,31.0
145.0,0.06,5,50.0
150.0,0.06,7,77.0
155.0,-0.21000000000000002,4,77.0
160.0,-0.14999999999999997,6,85.0
165.0,-0.14999999999999997,4,38.0
170.0,0.5,4,40.0
175.0,-0.24,6,48.0
180.0,-0.24,4,41.0
185.0,0.09999999999999998,4,59.0
190.0,0.09999999999999998,0,21.0
195.0,0.23,5,15.0
200.0,0.23,4,24.0
205.0,-0.12000000000000001,4,42.0
210.0,-0.12000000000000001,5,42.0
215.0,0.1,0,14.0
220.0,-0.049999999999999996,4,18.0
225.0,-0.049999999999999996,1,10.0
230.0,0.09,1,15.0
235.0,0.0,0,0.0
240.0,0.0,1,4.0
245.0,0.0,2,10.0
250.0,0.0,4,27.0
255.0,-0.06,4,40.0
260.0,-0.06,3,52.0
265.0,0.03,5,64.0
270.0,-0.020000000000000004,4,33.0
275.0,-0.020000000000000004,5,53.0
280.0,-0.08,5,71.0
285.0,-0.08,5,71.0
290.0,-0.14,8,94.0
295.0,-0.14,6,105.0
300.0,-0.07,7,116.0
305.0,-0.07,2,70.0
310.0,-0.009999999999999953,4,47.0
315.0,-0.13,6,75.0
320.0,-0.13,4,40.0
325.0,0.29,2,34.0
330.0,0.29,5,38.0
335.0,-0.16999999999999998,10,77.0
340.0,-0.16999999999999998,12,128.0
345.0,-0.61,6,116.0
350.0,-0.61,3,100.0
355.0,0.04999999999999993,1,74.0
360.0,0.050000000000000044,7,104.0
365.0,0.050000000000000044,5,100.0
370.0,0.12,4,93.0
375.0,0.12,7,73.0
380.0,0.19999999999999996,6,73.0
385.0,0.19999999999999996,7,89.0
390.0,-0.35,8,125.0
395.0,-0.35,6,140.0
400.0,-0.41000000000000003,7,103.0
405.0,0.9000000000000001,2,53.0
410.0,0.9000000000000001,3,63.0
415.0,-0.12000000000000005,3,76.0
420.0,-0.15000000000000002,5,100.0
425.0,-0.15000000000000002,2,78.0
430.0,0.45000000000000007,4,65.0
435.0,0.45000000000000007,2,50.0
440.0,0.09,3,63.0
445.0,0.09,3,53.0
450.0,0.12000000000000001,1,53.0
455.0,-0.030000000000000002,3,67.0
460.0,-0.12000000000000001,5,23.0
465.0,-0.12000000000000001,6,36.0
470.0,-0.23,10,78.0
475.0,-0.23,6,59.0
480.0,0.2,8,98.0
485.0,0.2,5,36.0
490.0,0.15000000000000002,6,63.0
495.0,0.15000000000000002,4,54.0
500.0,-0.13,3,29.0
505.0,0.16999999999999998,2,3.0
510.0,-0.09000000000000001,2,12.0
515.0,-0.09000000000000001,1,11.0
520.0,-0.04000000000000001,2,22.0
525.0,-0.04000000000000001,2,11.0
530.0,0.14,0,2.0
535.0,0.0,1,6.0
540.0,0.0,1,6.0
545.0,0.0,2,7.0
550.0,-0.06,1,10.0
555.0,-0.06,2,9.0
560.0,0.009999999999999995,3,11.0
565.0,-0.05,4,14.0
570.0,-0.05,4,33.0
575.0,-0.04999999999999999,1,26.0
580.0,-0.04999999999999999,3,15.0
585.0,0.09,4,34.0
590.0,0.09,1,12.0
595.0,-0.010000000000000009,2,19.0
600.0,-0.010000000000000009,1,12.0
605.0,0.07,0,0.0
610.0,0.0,2,9.0
615.0,-0.09,1,7.0
620.0,0.049999999999999996,2,17.0
625.0,0.049999999999999996,1,6.0
630.0,-0.030000000000000006,2,11.0
635.0,-0.030000000000000006,1,12.0
640.0,-0.07,1,19.0
645.0,-0.07,2,8.0
650.0,0.09000000000000001,3,20.0
655.0,0.09000000000000001,2,21.0
660.0,0.05,2,14.0
665.0,0.0,1,10.0
670.0,0.0,0,6.0
675.0,-0.03,4,12.0
680.0,-0.15,4,26.0
685.0,-0.15,3,31.0
690.0,-0.21000000000000002,3,49.0
695.0,-0.21000000000000002,0,2.0
700.0,0.39,1,4.0
705.0,0.39,1,4.0
710.0,0.0,1,4.0
715.0,-0.08,2,10.0
720.0,-0.08,2,8.0
725.0,-0.009999999999999995,1,11.0
730.0,-0.009999999999999995,4,26.0
735.0,-0.16,5,50.0
740.0,-0.16,6,77.0
745.0,-0.30000000000000004,5,58.0
750.0,-0.30000000000000004,3,42.0
755.0,0.16000000000000003,2,19.0
760.0,0.2,4,33.0
765.0,0.2,1,12.0
770.0,0.14,2,9.0
775.0,0.14,2,12.0
780.0,-0.12000000000000001,4,32.0
785.0,-0.12000000000000001,1,28.0
790.0,-0.009999999999999981,4,43.0
795.0,-0.009999999999999981,6,69.0
800.0,-0.32,8,103.0
