step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,-0.17,6,23.0
25.0,-0.17,6,17.0
30.0,-0.1,8,40.0
35.0,-0.37,10,82.0
40.0,-0.37,6,58.0
45.0,0.13,6,69.0
50.0,0.13,13,115.0
55.0,-0.76,17,155.0
60.0,-0.76,16,230.0
65.0,-1.0299999999999998,14,239.0
70.0,-0.6100000000000003,16,307.0
75.0,-0.9899999999999998,26,416.0
80.0,-0.9899999999999998,21,462.0
85.0,-0.8500000000000001,24,515.0
90.0,-0.8500000000000001,16,509.0
95.0,-0.7000000000000002,15,579.0
100.0,-0.7000000000000002,11,563.0
105.0,-0.3099999999999996,17,534.0
110.0,-0.3099999999999996,17,429.0
115.0,1.4699999999999998,14,462.0
120.0,-0.46999999999999975,10,486.0
125.0,-0.46999999999999975,10,405.0
130.0,0.33999999999999986,14,469.0
135.0,0.33999999999999986,11,493.0
140.0,-0.71,21,571.0
145.0,-1.0200000000000005,36,694.0
150.0,-1.0200000000000005,30,791.0
155.0,-2.0600000000000005,32,943.0
160.0,-1.5399999999999991,32,959.0
165.0,-1.5399999999999991,27,1097.0
170.0,-1.2200000000000006,21,1056.0
175.0,1.08,13,1002.0
180.0,1.8399999999999999,4,718.0
185.0,2.2200000000000006,7,590.0
190.0,2.2200000000000006,6,578.0
195.0,0.09999999999999964,12,596.0
200.0,0.09999999999999964,13,564.0
205.0,-0.1899999999999995,20,638.0
210.0,-0.8100000000000005,20,678.0
215.0,-0.8100000000000005,19,733.0
220.0,-0.5499999999999998,27,720.0
225.0,-0.5499999999999998,25,654.0
230.0,0.7400000000000002,18,577.0
235.0,0.7700000000000005,20,613.0
240.0,-1.0200000000000005,19,698.0
245.0,-1.0700000000000003,26,812.0
250.0,-1.0700000000000003,28,803.0
255.0,-0.7700000000000005,34,930.0
260.0,-1.8499999999999996,41,1129.0
265.0,-2.0700000000000003,46,1341.0
270.0,-2.0700000000000003,38,1441.0
275.0,-2.629999999999999,42,1640.0
280.0,-2.120000000000001,50,1858.0
285.0,-2.120000000000001,42,1913.0
290.0,-1.4199999999999982,38,2030.0
295.0,-1.4199999999999982,36,2215.0
300.0,-3.4299999999999997,34,2388.0
305.0,-1.7300000000000004,34,2527.0
310.0,-0.23000000000000043,34,2445.0
315.0,-0.23000000000000043,35,2609.0
320.0,-1.1400000000000006,26,2424.0
325.0,2.129999999999999,28,2356.0
330.0,2.129999999999999,24,2098.0
335.0,3.34,27,2053.0
340.0,3.34,37,2219.0
345.0,-2.759999999999998,31,2314.0
350.0,-2.759999999999998,37,2422.0
355.0,-1.6799999999999997,37,2450.0
360.0,0.9699999999999989,33,2358.0
365.0,0.9699999999999989,32,2311.0
370.0,-0.8599999999999994,34,2478.0
375.0,-0.8599999999999994,31,2511.0
380.0,-0.629999999999999,23,2479.0
385.0,0.08999999999999986,29,2470.0
390.0,-0.490000000000002,31,2357.0
395.0,-0.490000000000002,30,2478.0
400.0,0.07000000000000028,27,2606.0
405.0,0.07000000000000028,24,2732.0
410.0,-2.25,15,2558.0
415.0,1.0100000000000016,22,2651.0
420.0,1.0100000000000016,19,2486.0
425.0,3.469999999999999,12,2068.0
430.0,5.25,6,1771.0
435.0,5.25,7,1675.0
440.0,0.6600000000000001,14,1731.0
445.0,-0.7199999999999989,23,1579.0
450.0,-0.7199999999999989,17,1602.0
455.0,1.4399999999999977,19,1655.0
460.0,1.4399999999999977,18,1734.0
465.0,-1.129999999999999,23,1842.0
470.0,-1.0800000000000018,25,1664.0
475.0,3.3800000000000026,24,1527.0
480.0,3.2799999999999994,21,1010.0
485.0,4.26,15,765.0
490.0,4.26,7,814.0
495.0,-0.40000000000000036,10,809.0
500.0,-0.40000000000000036,9,688.0
505.0,0.7700000000000005,18,700.0
510.0,0.7700000000000005,13,717.0
515.0,-0.11000000000000032,18,790.0
520.0,-0.8599999999999994,22,734.0
525.0,-0.8599999999999994,22,579.0
530.0,2.3099999999999996,15,651.0
535.0,-1.3099999999999996,19,727.0
540.0,-1.3099999999999996,15,773.0
545.0,-1.2100000000000009,24,877.0
550.0,-1.2100000000000009,27,946.0
555.0,-1.67,31,933.0
560.0,-1.67,29,1084.0
565.0,-1.1399999999999988,28,1213.0
570.0,-1.1399999999999988,21,1305.0
575.0,-1.9300000000000015,23,1410.0
580.0,-1.049999999999999,27,1513.0
585.0,-2.1899999999999995,33,1662.0
590.0,-2.1899999999999995,30,1644.0
595.0,-0.9700000000000024,30,1783.0
600.0,-0.9700000000000024,25,1909.0
605.0,-2.3099999999999987,24,2031.0
610.0,-1.2100000000000009,26,2123.0
615.0,-1.2100000000000009,33,2263.0
620.0,-2.1899999999999977,34,2213.0
625.0,-2.1899999999999977,29,2338.0
630.0,-0.41000000000000014,25,2465.0
635.0,-1.2699999999999996,24,2590.0
640.0,-1.25,23,2695.0
645.0,-2.1300000000000026,29,2832.0
650.0,-2.1300000000000026,29,2675.0
655.0,0.41000000000000014,27,2816.0
660.0,0.41000000000000014,24,2933.0
665.0,-2.1799999999999997,21,3024.0
670.0,-2.1799999999999997,19,2707.0
675.0,3.8599999999999994,16,2647.0
680.0,3.8599999999999994,21,2746.0
685.0,-1.5199999999999996,26,2855.0
690.0,-1.0899999999999999,19,2632.0
695.0,4.140000000000001,19,2460.0
