step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,1,0.0
20.0,-0.16,7,23.0
25.0,-0.16,5,21.0
30.0,0.0,6,28.0
35.0,0.0,5,34.0
40.0,-0.30000000000000004,10,42.0
45.0,-0.30000000000000004,7,62.0
50.0,-0.22999999999999993,12,98.0
55.0,-0.22999999999999993,17,128.0
60.0,-0.5900000000000001,13,145.0
65.0,-0.44999999999999996,11,184.0
70.0,-0.44999999999999996,13,203.0
75.0,-0.5,18,257.0
80.0,-0.5,16,273.0
85.0,-0.8199999999999998,19,329.0
90.0,-0.8199999999999998,19,353.0
95.0,-0.6700000000000004,21,380.0
100.0,-0.6700000000000004,20,449.0
105.0,-0.77,20,493.0
110.0,-0.79,18,545.0
115.0,-0.79,21,552.0
120.0,-0.8799999999999999,26,665.0
125.0,-0.8799999999999999,25,668.0
130.0,-0.14999999999999947,22,687.0
135.0,-0.14999999999999947,18,716.0
140.0,-1.04,19,733.0
145.0,-1.04,25,774.0
150.0,-0.39000000000000057,18,719.0
155.0,0.75,11,710.0
160.0,0.75,13,636.0
165.0,0.9500000000000002,18,640.0
170.0,0.9500000000000002,16,632.0
175.0,-0.5999999999999996,25,658.0
180.0,-0.5999999999999996,18,618.0
185.0,0.27999999999999936,14,659.0
190.0,0.27999999999999936,22,740.0
195.0,-1.04,28,700.0
200.0,-0.02999999999999936,29,771.0
205.0,-0.02999999999999936,29,738.0
210.0,0.13999999999999968,23,774.0
215.0,0.13999999999999968,16,763.0
220.0,-0.6600000000000001,24,774.0
225.0,-0.6600000000000001,14,727.0
230.0,0.5499999999999998,10,728.0
235.0,0.5499999999999998,17,700.0
240.0,0.40000000000000036,21,732.0
245.0,-1.0099999999999998,23,824.0
250.0,-1.0099999999999998,22,793.0
255.0,0.019999999999999574,18,833.0
260.0,0.019999999999999574,18,807.0
265.0,-0.5099999999999998,31,841.0
270.0,-0.5099999999999998,28,892.0
275.0,-0.46000000000000085,28,942.0
280.0,-0.46000000000000085,25,977.0
285.0,-0.8099999999999987,18,1036.0
290.0,-1.1100000000000012,22,1110.0
295.0,-1.1100000000000012,23,1072.0
300.0,0.10000000000000142,15,1111.0
305.0,0.10000000000000142,14,978.0
310.0,1.5299999999999994,21,916.0
315.0,1.5299999999999994,20,988.0
320.0,-0.8499999999999996,29,1023.0
325.0,-0.8499999999999996,25,1011.0
330.0,-0.009999999999999787,18,983.0
335.0,-0.4900000000000002,30,1090.0
340.0,-0.4900000000000002,32,1083.0
345.0,-0.5899999999999999,35,1186.0
350.0,-0.5899999999999999,24,1114.0
355.0,0.4399999999999995,25,1088.0
360.0,0.4399999999999995,21,1168.0
365.0,-1.17,27,1195.0
370.0,-1.17,21,1177.0
375.0,0.15000000000000036,13,1155.0
380.0,0.7999999999999989,17,1114.0
385.0,0.7999999999999989,18,1116.0
390.0,-0.9199999999999999,29,1241.0
395.0,-0.9199999999999999,23,1198.0
400.0,0.0600000000000005,22,1097.0
405.0,0.0600000000000005,16,1024.0
410.0,1.92,20,1001.0
415.0,1.92,27,1079.0
420.0,-0.879999999999999,30,1061.0
425.0,-0.25,23,1127.0
430.0,-0.25,17,1087.0
435.0,0.5699999999999985,23,1089.0
440.0,0.5699999999999985,24,1133.0
445.0,-1.3999999999999986,30,1174.0
450.0,-1.3999999999999986,29,1184.0
455.0,-0.27000000000000135,27,1150.0
460.0,-0.27000000000000135,17,1053.0
465.0,1.6100000000000012,21,1082.0
470.0,-0.9700000000000006,30,1180.0
475.0,-0.9700000000000006,29,1183.0
480.0,-0.5700000000000003,27,1255.0
485.0,-0.5700000000000003,22,1129.0
490.0,0.33999999999999986,19,1170.0
495.0,0.33999999999999986,26,1264.0
500.0,-1.2199999999999989,34,1337.0
505.0,-1.2199999999999989,33,1362.0
510.0,-0.6699999999999999,25,1212.0
515.0,1.4799999999999986,19,1233.0
520.0,1.4799999999999986,19,1237.0
525.0,-0.8399999999999999,38,1366.0
530.0,-0.8399999999999999,29,1380.0
535.0,-0.8499999999999996,28,1269.0
540.0,-0.8499999999999996,22,1296.0
545.0,0.6400000000000006,24,1351.0
550.0,0.6400000000000006,29,1450.0
555.0,-1.3100000000000005,36,1478.0
560.0,-1.1300000000000008,32,1594.0
565.0,-1.1300000000000008,23,1410.0
570.0,1.5900000000000016,19,1441.0
575.0,1.5900000000000016,18,1283.0
580.0,2.5999999999999996,24,1170.0
585.0,2.5999999999999996,40,1312.0
590.0,-2.0999999999999996,52,1445.0
595.0,-2.0999999999999996,55,1548.0
600.0,-1.9400000000000013,50,1648.0
605.0,-1.6999999999999993,36,1754.0
610.0,-1.6999999999999993,21,1777.0
615.0,-1.370000000000001,34,1918.0
620.0,-1.370000000000001,26,1886.0
625.0,-0.08999999999999986,27,1752.0
630.0,-0.08999999999999986,23,1670.0
635.0,1.740000000000002,22,1680.0
640.0,1.740000000000002,16,1456.0
645.0,2.339999999999998,22,1428.0
650.0,0.16999999999999993,33,1471.0
655.0,0.16999999999999993,33,1434.0
660.0,0.370000000000001,28,1455.0
665.0,0.370000000000001,34,1491.0
670.0,-0.7800000000000011,37,1482.0
675.0,-0.7800000000000011,30,1540.0
680.0,0.02000000000000135,33,1574.0
685.0,0.02000000000000135,38,1554.0
690.0,-0.7599999999999998,29,1531.0
695.0,-0.3200000000000003,32,1617.0
